Timestamp,Response_Time,Status
2025-02-21_07:28:11,22.0,200
2025-02-21_07:28:11,21.0,200
2025-02-21_07:28:13,22.0,200
2025-02-21_07:28:13,22.0,200
2025-02-21_07:28:13,22.0,200
2025-02-21_07:28:13,22.0,200
2025-02-21_07:28:14,23.0,200
2025-02-21_07:28:18,26.0,200
2025-02-21_07:28:18,25.0,200
2025-02-21_07:28:19,26.0,200
2025-02-21_07:28:21,27.0,200
2025-02-21_07:28:21,27.0,200
2025-02-21_07:28:21,27.0,200
2025-02-21_07:28:28,22.0,200
2025-02-21_07:28:29,23.0,200
2025-02-21_07:28:29,23.0,200
2025-02-21_07:28:29,23.0,200
2025-02-21_07:28:29,23.0,200
2025-02-21_07:28:29,23.0,200
2025-02-21_07:28:29,23.0,200
2025-02-21_07:28:29,23.0,200
2025-02-21_07:28:32,25.0,200
2025-02-21_07:28:32,24.0,200
2025-02-21_07:28:32,24.0,200
2025-02-21_07:28:32,24.0,200
2025-02-21_07:28:33,26.0,200
2025-02-21_07:28:33,26.0,200
2025-02-21_07:28:33,26.0,200
2025-02-21_07:28:33,26.0,200
2025-02-21_07:28:33,26.0,200
2025-02-21_07:28:33,26.0,200
2025-02-21_07:28:33,25.0,200
2025-02-21_07:28:33,26.0,200
2025-02-21_07:28:33,25.0,200
2025-02-21_07:28:33,26.0,200
2025-02-21_07:28:33,26.0,200
2025-02-21_07:28:33,26.0,200
2025-02-21_07:28:33,26.0,200
2025-02-21_07:28:33,26.0,200
2025-02-21_07:28:33,26.0,200
2025-02-21_07:28:33,26.0,200
2025-02-21_07:28:33,25.0,200
2025-02-21_07:28:33,26.0,200
2025-02-21_07:28:33,25.0,200
2025-02-21_07:28:33,26.0,200
2025-02-21_07:28:33,25.0,200
2025-02-21_07:28:38,27.0,200
2025-02-21_07:28:38,28.0,200
2025-02-21_07:28:38,27.0,200
2025-02-21_07:28:38,28.0,200
2025-02-21_07:28:38,27.0,200
2025-02-21_07:28:38,27.0,200
2025-02-21_07:28:40,27.0,200
2025-02-21_07:28:40,27.0,200
2025-02-21_07:28:40,27.0,200
2025-02-21_07:28:40,26.0,200
2025-02-21_07:28:41,27.0,200
2025-02-21_07:28:41,23.0,200
2025-02-21_07:28:42,23.0,200
2025-02-21_07:28:43,24.0,200
2025-02-21_07:28:45,24.0,200
2025-02-21_07:28:46,25.0,200
2025-02-21_07:28:46,25.0,200
2025-02-21_07:28:52,24.0,200
2025-02-21_07:28:52,23.0,200
2025-02-21_07:28:55,26.0,200
2025-02-21_07:28:55,26.0,200
2025-02-21_07:28:55,26.0,200
2025-02-21_07:28:55,26.0,200
2025-02-21_07:28:58,29.0,200
2025-02-21_07:28:58,29.0,200
2025-02-21_07:28:58,26.0,200
2025-02-21_07:28:59,26.0,200
2025-02-21_07:28:59,26.0,200
2025-02-21_07:28:59,26.0,200
2025-02-21_07:28:59,26.0,200
2025-02-21_07:28:59,26.0,200
2025-02-21_07:28:59,26.0,200
2025-02-21_07:28:59,26.0,200
2025-02-21_07:28:59,26.0,200
2025-02-21_07:28:59,26.0,200
2025-02-21_07:28:59,26.0,200
2025-02-21_07:28:59,26.0,200
2025-02-21_07:28:59,26.0,200
2025-02-21_07:29:00,26.0,200
2025-02-21_07:29:00,26.0,200
2025-02-21_07:29:00,26.0,200
2025-02-21_07:29:00,26.0,200
2025-02-21_07:29:00,26.0,200
2025-02-21_07:29:00,26.0,200
2025-02-21_07:29:00,27.0,200
2025-02-21_07:29:00,27.0,200
2025-02-21_07:29:00,27.0,200
2025-02-21_07:29:00,27.0,200
2025-02-21_07:29:01,28.0,200
2025-02-21_07:29:02,29.0,200
2025-02-21_07:29:04,26.0,200
2025-02-21_07:29:04,26.0,200
2025-02-21_07:29:04,26.0,200
2025-02-21_07:29:04,26.0,200
2025-02-21_07:29:04,26.0,200
2025-02-21_07:29:04,26.0,200
2025-02-21_07:29:05,25.0,200
2025-02-21_07:29:05,25.0,200
2025-02-21_07:29:05,25.0,200
2025-02-21_07:29:07,27.0,200
2025-02-21_07:29:07,26.0,200
2025-02-21_07:29:08,26.0,200
2025-02-21_07:29:08,27.0,200
2025-02-21_07:29:09,26.0,200
2025-02-21_07:29:10,24.0,200
2025-02-21_07:29:12,26.0,200
2025-02-21_07:29:12,26.0,200
2025-02-21_07:29:19,23.0,200
2025-02-21_07:29:19,27.0,200
2025-02-21_07:29:19,27.0,200
2025-02-21_07:29:19,23.0,200
2025-02-21_07:29:19,23.0,200
2025-02-21_07:29:19,21.0,200
2025-02-21_07:29:19,23.0,200
2025-02-21_07:29:19,21.0,200
2025-02-21_07:29:19,21.0,200
2025-02-21_07:29:20,21.0,200
2025-02-21_07:29:20,21.0,200
2025-02-21_07:29:20,21.0,200
2025-02-21_07:29:20,21.0,200
2025-02-21_07:29:20,21.0,200
2025-02-21_07:29:20,21.0,200
2025-02-21_07:29:20,21.0,200
2025-02-21_07:29:20,21.0,200
2025-02-21_07:29:20,21.0,200
2025-02-21_07:29:20,21.0,200
2025-02-21_07:29:21,22.0,200
2025-02-21_07:29:21,21.0,200
2025-02-21_07:29:21,22.0,200
2025-02-21_07:29:21,21.0,200
2025-02-21_07:29:22,22.0,200
2025-02-21_07:29:22,22.0,200
2025-02-21_07:29:22,22.0,200
2025-02-21_07:29:22,22.0,200
2025-02-21_07:29:22,22.0,200
2025-02-21_07:29:22,22.0,200
2025-02-21_07:29:23,23.0,200
2025-02-21_07:29:24,24.0,200
2025-02-21_07:29:24,23.0,200
2025-02-21_07:29:25,23.0,200
2025-02-21_07:29:25,21.0,200
2025-02-21_07:29:25,21.0,200
2025-02-21_07:29:26,22.0,200
2025-02-21_07:29:26,22.0,200
2025-02-21_07:29:26,22.0,200
2025-02-21_07:29:26,22.0,200
2025-02-21_07:29:27,22.0,200
2025-02-21_07:29:28,22.0,200
2025-02-21_07:29:28,22.0,200
2025-02-21_07:29:29,22.0,200
2025-02-21_07:29:31,23.0,200
2025-02-21_07:29:32,24.0,200
2025-02-21_07:29:32,23.0,200
2025-02-21_07:29:32,24.0,200
2025-02-21_07:29:34,23.0,200
2025-02-21_07:29:39,26.0,200
2025-02-21_07:29:39,26.0,200
2025-02-21_07:29:41,22.0,200
2025-02-21_07:29:41,22.0,200
2025-02-21_07:29:41,21.0,200
2025-02-21_07:29:41,22.0,200
2025-02-21_07:29:41,21.0,200
2025-02-21_07:29:41,22.0,200
2025-02-21_07:29:41,21.0,200
2025-02-21_07:29:41,21.0,200
2025-02-21_07:29:41,21.0,200
2025-02-21_07:29:41,21.0,200
2025-02-21_07:29:41,21.0,200
2025-02-21_07:29:41,21.0,200
2025-02-21_07:29:41,21.0,200
2025-02-21_07:29:41,21.0,200
2025-02-21_07:29:41,22.0,200
2025-02-21_07:29:41,21.0,200
2025-02-21_07:29:41,21.0,200
2025-02-21_07:29:41,21.0,200
2025-02-21_07:29:44,23.0,200
2025-02-21_07:29:44,22.0,200
2025-02-21_07:29:44,22.0,200
2025-02-21_07:29:44,22.0,200
2025-02-21_07:29:44,22.0,200
2025-02-21_07:29:44,22.0,200
2025-02-21_07:29:44,22.0,200
2025-02-21_07:29:45,23.0,200
2025-02-21_07:29:45,23.0,200
2025-02-21_07:29:45,23.0,200
2025-02-21_07:29:45,23.0,200
2025-02-21_07:29:46,23.0,200
2025-02-21_07:29:46,22.0,200
2025-02-21_07:29:46,22.0,200
2025-02-21_07:29:47,22.0,200
2025-02-21_07:29:48,23.0,200
2025-02-21_07:29:48,23.0,200
2025-02-21_07:29:48,22.0,200
2025-02-21_07:29:48,22.0,200
2025-02-21_07:29:48,22.0,200
2025-02-21_07:29:50,22.0,200
2025-02-21_07:29:50,22.0,200
2025-02-21_07:29:51,23.0,200
2025-02-21_07:29:51,24.0,200
2025-02-21_07:29:52,23.0,200
2025-02-21_07:29:54,22.0,200
2025-02-21_07:29:54,22.0,200
2025-02-21_07:29:54,23.0,200
2025-02-21_07:29:55,23.0,200
2025-02-21_07:29:59,24.0,200
2025-02-21_07:30:01,22.0,200
2025-02-21_07:30:01,22.0,200
2025-02-21_07:30:01,20.0,200
2025-02-21_07:30:01,20.0,200
2025-02-21_07:30:01,20.0,200
2025-02-21_07:30:01,20.0,200
2025-02-21_07:30:01,20.0,200
2025-02-21_07:30:01,20.0,200
2025-02-21_07:30:01,20.0,200
2025-02-21_07:30:01,19.0,200
2025-02-21_07:30:01,20.0,200
2025-02-21_07:30:01,20.0,200
2025-02-21_07:30:01,20.0,200
2025-02-21_07:30:01,20.0,200
2025-02-21_07:30:01,19.0,200
2025-02-21_07:30:01,20.0,200
2025-02-21_07:30:01,20.0,200
2025-02-21_07:30:01,20.0,200
2025-02-21_07:30:01,19.0,200
2025-02-21_07:30:02,20.0,200
2025-02-21_07:30:04,20.0,200
2025-02-21_07:30:04,19.0,200
2025-02-21_07:30:04,19.0,200
2025-02-21_07:30:04,19.0,200
2025-02-21_07:30:04,20.0,200
2025-02-21_07:30:04,19.0,200
2025-02-21_07:30:04,20.0,200
2025-02-21_07:30:05,20.0,200
2025-02-21_07:30:05,21.0,200
2025-02-21_07:30:05,20.0,200
2025-02-21_07:30:05,20.0,200
2025-02-21_07:30:08,22.0,200
2025-02-21_07:30:09,23.0,200
2025-02-21_07:30:09,23.0,200
2025-02-21_07:30:10,22.0,200
2025-02-21_07:30:10,22.0,200
2025-02-21_07:30:10,22.0,200
2025-02-21_07:30:10,21.0,200
2025-02-21_07:30:10,21.0,200
2025-02-21_07:30:11,22.0,200
2025-02-21_07:30:12,21.0,200
2025-02-21_07:30:12,22.0,200
2025-02-21_07:30:12,22.0,200
2025-02-21_07:30:12,21.0,200
2025-02-21_07:30:14,21.0,200
2025-02-21_07:30:15,20.0,200
2025-02-21_07:30:15,20.0,200
2025-02-21_07:30:15,20.0,200
2025-02-21_07:30:15,20.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:20,21.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:20,18.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:20,19.0,200
2025-02-21_07:30:21,20.0,200
2025-02-21_07:30:22,18.0,200
2025-02-21_07:30:23,19.0,200
2025-02-21_07:30:23,19.0,200
2025-02-21_07:30:23,19.0,200
2025-02-21_07:30:23,19.0,200
2025-02-21_07:30:23,19.0,200
2025-02-21_07:30:23,19.0,200
2025-02-21_07:30:23,18.0,200
2025-02-21_07:30:23,18.0,200
2025-02-21_07:30:24,19.0,200
2025-02-21_07:30:24,19.0,200
2025-02-21_07:30:25,17.0,200
2025-02-21_07:30:25,16.0,200
2025-02-21_07:30:25,16.0,200
2025-02-21_07:30:26,16.0,200
2025-02-21_07:30:26,16.0,200
2025-02-21_07:30:26,16.0,200
2025-02-21_07:30:26,16.0,200
2025-02-21_07:30:26,16.0,200
2025-02-21_07:30:26,15.0,200
2025-02-21_07:30:27,15.0,200
2025-02-21_07:30:27,15.0,200
2025-02-21_07:30:27,15.0,200
2025-02-21_07:30:27,15.0,200
2025-02-21_07:30:30,16.0,200
2025-02-21_07:30:32,17.0,200
2025-02-21_07:30:32,17.0,200
2025-02-21_07:30:34,19.0,200
2025-02-21_07:30:35,15.0,200
2025-02-21_07:30:35,15.0,200
2025-02-21_07:30:35,15.0,200
2025-02-21_07:30:35,15.0,200
2025-02-21_07:30:35,20.0,200
2025-02-21_07:30:35,15.0,200
2025-02-21_07:30:35,15.0,200
2025-02-21_07:30:35,15.0,200
2025-02-21_07:30:35,15.0,200
2025-02-21_07:30:35,15.0,200
2025-02-21_07:30:35,15.0,200
2025-02-21_07:30:35,15.0,200
2025-02-21_07:30:35,15.0,200
2025-02-21_07:30:35,15.0,200
2025-02-21_07:30:35,15.0,200
2025-02-21_07:30:35,15.0,200
2025-02-21_07:30:36,16.0,200
2025-02-21_07:30:36,16.0,200
2025-02-21_07:30:36,16.0,200
2025-02-21_07:30:36,16.0,200
2025-02-21_07:30:36,16.0,200
2025-02-21_07:30:36,15.0,200
2025-02-21_07:30:38,15.0,200
2025-02-21_07:30:38,15.0,200
2025-02-21_07:30:38,15.0,200
2025-02-21_07:30:38,16.0,200
2025-02-21_07:30:38,15.0,200
2025-02-21_07:30:38,15.0,200
2025-02-21_07:30:38,15.0,200
2025-02-21_07:30:38,15.0,200
2025-02-21_07:30:39,15.0,200
2025-02-21_07:30:39,15.0,200
2025-02-21_07:30:40,15.0,200
2025-02-21_07:30:41,15.0,200
2025-02-21_07:30:41,17.0,200
2025-02-21_07:30:41,16.0,200
2025-02-21_07:30:42,16.0,200
2025-02-21_07:30:42,16.0,200
2025-02-21_07:30:42,16.0,200
2025-02-21_07:30:42,16.0,200
2025-02-21_07:30:42,16.0,200
2025-02-21_07:30:42,16.0,200
2025-02-21_07:30:42,14.0,200
2025-02-21_07:30:43,15.0,200
2025-02-21_07:30:43,15.0,200
2025-02-21_07:30:43,15.0,200
2025-02-21_07:30:46,16.0,200
2025-02-21_07:30:47,15.0,200
2025-02-21_07:30:48,13.0,200
2025-02-21_07:30:48,13.0,200
2025-02-21_07:30:48,14.0,200
2025-02-21_07:30:48,13.0,200
2025-02-21_07:30:48,13.0,200
2025-02-21_07:30:48,16.0,200
2025-02-21_07:30:48,13.0,200
2025-02-21_07:30:50,14.0,200
2025-02-21_07:30:50,14.0,200
2025-02-21_07:30:50,14.0,200
2025-02-21_07:30:50,14.0,200
2025-02-21_07:30:50,14.0,200
2025-02-21_07:30:50,14.0,200
2025-02-21_07:30:50,14.0,200
2025-02-21_07:30:50,14.0,200
2025-02-21_07:30:50,14.0,200
2025-02-21_07:30:50,14.0,200
2025-02-21_07:30:51,15.0,200
2025-02-21_07:30:51,15.0,200
2025-02-21_07:30:51,15.0,200
2025-02-21_07:30:51,15.0,200
2025-02-21_07:30:51,15.0,200
2025-02-21_07:30:52,16.0,200
2025-02-21_07:30:52,16.0,200
2025-02-21_07:30:53,15.0,200
2025-02-21_07:30:53,15.0,200
2025-02-21_07:30:54,15.0,200
2025-02-21_07:30:54,15.0,200
2025-02-21_07:30:54,16.0,200
2025-02-21_07:30:54,16.0,200
2025-02-21_07:30:54,16.0,200
2025-02-21_07:30:54,16.0,200
2025-02-21_07:30:55,16.0,200
2025-02-21_07:30:55,16.0,200
2025-02-21_07:30:58,17.0,200
2025-02-21_07:30:58,17.0,200
2025-02-21_07:30:58,17.0,200
2025-02-21_07:30:58,17.0,200
2025-02-21_07:30:58,16.0,200
2025-02-21_07:30:58,16.0,200
2025-02-21_07:30:58,16.0,200
2025-02-21_07:30:58,16.0,200
2025-02-21_07:30:59,17.0,200
2025-02-21_07:30:59,17.0,200
2025-02-21_07:31:00,17.0,200
2025-02-21_07:31:00,17.0,200
2025-02-21_07:31:00,17.0,200
2025-02-21_07:31:01,18.0,200
2025-02-21_07:31:05,18.0,200
2025-02-21_07:31:05,17.0,200
2025-02-21_07:31:05,17.0,200
2025-02-21_07:31:05,19.0,200
2025-02-21_07:31:06,18.0,200
2025-02-21_07:31:06,18.0,200
2025-02-21_07:31:06,18.0,200
2025-02-21_07:31:06,18.0,200
2025-02-21_07:31:06,18.0,200
2025-02-21_07:31:07,17.0,200
2025-02-21_07:31:07,17.0,200
2025-02-21_07:31:07,17.0,200
2025-02-21_07:31:07,17.0,200
2025-02-21_07:31:07,17.0,200
2025-02-21_07:31:07,17.0,200
2025-02-21_07:31:07,17.0,200
2025-02-21_07:31:07,17.0,200
2025-02-21_07:31:07,17.0,200
2025-02-21_07:31:08,18.0,200
2025-02-21_07:31:09,18.0,200
2025-02-21_07:31:09,18.0,200
2025-02-21_07:31:09,18.0,200
2025-02-21_07:31:09,18.0,200
2025-02-21_07:31:10,19.0,200
2025-02-21_07:31:10,18.0,200
2025-02-21_07:31:10,18.0,200
2025-02-21_07:31:11,17.0,200
2025-02-21_07:31:11,17.0,200
2025-02-21_07:31:11,17.0,200
2025-02-21_07:31:11,17.0,200
2025-02-21_07:31:11,17.0,200
2025-02-21_07:31:11,17.0,200
2025-02-21_07:31:11,17.0,200
2025-02-21_07:31:11,17.0,200
2025-02-21_07:31:13,18.0,200
2025-02-21_07:31:13,18.0,200
2025-02-21_07:31:16,18.0,200
2025-02-21_07:31:16,18.0,200
2025-02-21_07:31:16,18.0,200
2025-02-21_07:31:16,18.0,200
2025-02-21_07:31:16,18.0,200
2025-02-21_07:31:17,19.0,200
2025-02-21_07:31:17,19.0,200
2025-02-21_07:31:17,18.0,200
2025-02-21_07:31:18,19.0,200
2025-02-21_07:31:18,19.0,200
2025-02-21_07:31:20,20.0,200
2025-02-21_07:31:20,20.0,200
2025-02-21_07:31:20,19.0,200
2025-02-21_07:31:20,19.0,200
2025-02-21_07:31:24,17.0,200
2025-02-21_07:31:24,17.0,200
2025-02-21_07:31:24,17.0,200
2025-02-21_07:31:24,19.0,200
2025-02-21_07:31:24,18.0,200
2025-02-21_07:31:24,17.0,200
2025-02-21_07:31:24,19.0,200
2025-02-21_07:31:24,19.0,200
2025-02-21_07:31:24,17.0,200
2025-02-21_07:31:24,19.0,200
2025-02-21_07:31:24,18.0,200
2025-02-21_07:31:26,19.0,200
2025-02-21_07:31:26,19.0,200
2025-02-21_07:31:26,19.0,200
2025-02-21_07:31:27,20.0,200
2025-02-21_07:31:27,20.0,200
2025-02-21_07:31:27,20.0,200
2025-02-21_07:31:27,20.0,200
2025-02-21_07:31:27,19.0,200
2025-02-21_07:31:30,21.0,200
2025-02-21_07:31:30,21.0,200
2025-02-21_07:31:30,21.0,200
2025-02-21_07:31:30,20.0,200
2025-02-21_07:31:32,22.0,200
2025-02-21_07:31:32,22.0,200
2025-02-21_07:31:32,22.0,200
2025-02-21_07:31:34,23.0,200
2025-02-21_07:31:34,23.0,200
2025-02-21_07:31:34,23.0,200
2025-02-21_07:31:34,23.0,200
2025-02-21_07:31:34,22.0,200
2025-02-21_07:31:34,23.0,200
2025-02-21_07:31:34,23.0,200
2025-02-21_07:31:35,23.0,200
2025-02-21_07:31:35,21.0,200
2025-02-21_07:31:36,22.0,200
2025-02-21_07:31:37,21.0,200
2025-02-21_07:31:37,21.0,200
2025-02-21_07:31:37,21.0,200
2025-02-21_07:31:37,21.0,200
2025-02-21_07:31:37,21.0,200
2025-02-21_07:31:38,21.0,200
2025-02-21_07:31:38,21.0,200
2025-02-21_07:31:38,21.0,200
2025-02-21_07:31:38,20.0,200
2025-02-21_07:31:39,20.0,200
2025-02-21_07:31:40,20.0,200
2025-02-21_07:31:41,21.0,200
2025-02-21_07:31:41,21.0,200
2025-02-21_07:31:42,17.0,200
2025-02-21_07:31:42,17.0,200
2025-02-21_07:31:42,17.0,200
2025-02-21_07:31:42,17.0,200
2025-02-21_07:31:42,17.0,200
2025-02-21_07:31:42,21.0,200
2025-02-21_07:31:42,17.0,200
2025-02-21_07:31:43,18.0,200
2025-02-21_07:31:43,18.0,200
2025-02-21_07:31:43,18.0,200
2025-02-21_07:31:43,18.0,200
2025-02-21_07:31:43,18.0,200
2025-02-21_07:31:45,18.0,200
2025-02-21_07:31:45,18.0,200
2025-02-21_07:31:45,19.0,200
2025-02-21_07:31:45,18.0,200
2025-02-21_07:31:45,19.0,200
2025-02-21_07:31:46,19.0,200
2025-02-21_07:31:46,20.0,200
2025-02-21_07:31:46,19.0,200
2025-02-21_07:31:48,18.0,200
2025-02-21_07:31:48,18.0,200
2025-02-21_07:31:48,18.0,200
2025-02-21_07:31:48,18.0,200
2025-02-21_07:31:49,17.0,200
2025-02-21_07:31:49,17.0,200
2025-02-21_07:31:49,17.0,200
2025-02-21_07:31:51,17.0,200
2025-02-21_07:31:51,17.0,200
2025-02-21_07:31:51,17.0,200
2025-02-21_07:31:51,17.0,200
2025-02-21_07:31:51,17.0,200
2025-02-21_07:31:51,17.0,200
2025-02-21_07:31:51,16.0,200
2025-02-21_07:31:51,17.0,200
2025-02-21_07:31:53,17.0,200
2025-02-21_07:31:54,18.0,200
2025-02-21_07:31:54,17.0,200
2025-02-21_07:31:54,17.0,200
2025-02-21_07:31:54,17.0,200
2025-02-21_07:31:54,17.0,200
2025-02-21_07:31:55,18.0,200
2025-02-21_07:31:56,18.0,200
2025-02-21_07:31:57,19.0,200
