Timestamp,Response_Time,Status
2025-02-21_07:10:09,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,1.0,000
2025-02-21_07:10:10,1.0,000
2025-02-21_07:10:10,1.0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,1.0,000
2025-02-21_07:10:10,1.0,000
2025-02-21_07:10:10,1.0,000
2025-02-21_07:10:10,1.0,000
2025-02-21_07:10:10,1.0,000
2025-02-21_07:10:10,1.0,000
2025-02-21_07:10:10,1.0,000
2025-02-21_07:10:10,1.0,000
2025-02-21_07:10:10,1.0,000
2025-02-21_07:10:10,1.0,000
2025-02-21_07:10:10,1.0,000
2025-02-21_07:10:10,1.0,000
2025-02-21_07:10:10,1.0,000
2025-02-21_07:10:10,1.0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:10,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:11,0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,1.0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:12,0,000
2025-02-21_07:10:13,1.0,000
2025-02-21_07:10:13,1.0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,1.0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:13,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
2025-02-21_07:10:14,0,000
