Timestamp,Response_Time,Status
2025-02-21_22:13:42,12.0,200
2025-02-21_22:13:42,11.0,200
2025-02-21_22:13:42,12.0,200
2025-02-21_22:13:43,11.0,200
2025-02-21_22:13:48,9.0,200
2025-02-21_22:13:48,9.0,200
2025-02-21_22:13:48,9.0,200
2025-02-21_22:13:48,9.0,200
2025-02-21_22:13:48,9.0,200
2025-02-21_22:13:48,9.0,200
2025-02-21_22:13:48,9.0,200
2025-02-21_22:13:49,10.0,200
2025-02-21_22:13:49,10.0,200
2025-02-21_22:13:49,10.0,200
2025-02-21_22:13:49,9.0,200
2025-02-21_22:13:49,9.0,200
2025-02-21_22:13:50,11.0,200
2025-02-21_22:13:50,11.0,200
2025-02-21_22:13:50,11.0,200
2025-02-21_22:13:50,10.0,200
2025-02-21_22:13:50,10.0,200
2025-02-21_22:13:50,10.0,200
2025-02-21_22:13:50,10.0,200
2025-02-21_22:13:50,10.0,200
2025-02-21_22:13:50,10.0,200
2025-02-21_22:13:50,9.0,200
2025-02-21_22:13:50,9.0,200
2025-02-21_22:13:50,10.0,200
2025-02-21_22:13:50,9.0,200
2025-02-21_22:13:50,9.0,200
2025-02-21_22:13:50,9.0,200
2025-02-21_22:13:50,9.0,200
2025-02-21_22:13:50,9.0,200
2025-02-21_22:13:50,9.0,200
2025-02-21_22:13:50,9.0,200
2025-02-21_22:13:50,9.0,200
2025-02-21_22:13:51,10.0,200
2025-02-21_22:13:51,9.0,200
2025-02-21_22:13:51,10.0,200
2025-02-21_22:13:51,10.0,200
2025-02-21_22:13:51,10.0,200
2025-02-21_22:13:51,10.0,200
2025-02-21_22:13:51,11.0,200
2025-02-21_22:13:51,11.0,200
2025-02-21_22:13:52,10.0,200
2025-02-21_22:13:52,10.0,200
2025-02-21_22:13:52,10.0,200
2025-02-21_22:13:52,10.0,200
2025-02-21_22:13:52,13.0,200
2025-02-21_22:13:52,10.0,200
2025-02-21_22:13:52,10.0,200
2025-02-21_22:13:52,10.0,200
2025-02-21_22:13:52,10.0,200
2025-02-21_22:13:53,10.0,200
2025-02-21_22:13:58,9.0,200
2025-02-21_22:13:58,10.0,200
2025-02-21_22:13:58,9.0,200
2025-02-21_22:13:58,9.0,200
2025-02-21_22:13:58,9.0,200
2025-02-21_22:13:58,10.0,200
2025-02-21_22:13:58,9.0,200
2025-02-21_22:13:58,9.0,200
2025-02-21_22:13:58,9.0,200
2025-02-21_22:13:58,10.0,200
2025-02-21_22:13:59,10.0,200
2025-02-21_22:13:59,10.0,200
2025-02-21_22:14:00,10.0,200
2025-02-21_22:14:00,10.0,200
2025-02-21_22:14:00,10.0,200
2025-02-21_22:14:00,10.0,200
2025-02-21_22:14:00,10.0,200
2025-02-21_22:14:00,10.0,200
2025-02-21_22:14:00,10.0,200
2025-02-21_22:14:00,9.0,200
2025-02-21_22:14:00,10.0,200
2025-02-21_22:14:00,9.0,200
2025-02-21_22:14:00,10.0,200
2025-02-21_22:14:00,9.0,200
2025-02-21_22:14:00,10.0,200
2025-02-21_22:14:00,10.0,200
2025-02-21_22:14:00,9.0,200
2025-02-21_22:14:00,10.0,200
2025-02-21_22:14:00,9.0,200
2025-02-21_22:14:00,9.0,200
2025-02-21_22:14:00,9.0,200
2025-02-21_22:14:00,9.0,200
2025-02-21_22:14:01,10.0,200
2025-02-21_22:14:01,10.0,200
2025-02-21_22:14:01,10.0,200
2025-02-21_22:14:01,10.0,200
2025-02-21_22:14:01,10.0,200
2025-02-21_22:14:01,9.0,200
2025-02-21_22:14:01,10.0,200
2025-02-21_22:14:02,9.0,200
2025-02-21_22:14:02,9.0,200
2025-02-21_22:14:02,10.0,200
2025-02-21_22:14:02,10.0,200
2025-02-21_22:14:02,10.0,200
2025-02-21_22:14:02,10.0,200
2025-02-21_22:14:02,10.0,200
2025-02-21_22:14:02,10.0,200
2025-02-21_22:14:02,10.0,200
2025-02-21_22:14:02,10.0,200
2025-02-21_22:14:03,10.0,200
2025-02-21_22:14:07,8.0,200
2025-02-21_22:14:07,8.0,200
2025-02-21_22:14:07,8.0,200
2025-02-21_22:14:07,8.0,200
2025-02-21_22:14:07,8.0,200
2025-02-21_22:14:07,8.0,200
2025-02-21_22:14:07,8.0,200
2025-02-21_22:14:07,8.0,200
2025-02-21_22:14:08,9.0,200
2025-02-21_22:14:08,9.0,200
2025-02-21_22:14:09,9.0,200
2025-02-21_22:14:09,10.0,200
2025-02-21_22:14:09,9.0,200
2025-02-21_22:14:09,9.0,200
2025-02-21_22:14:09,9.0,200
2025-02-21_22:14:09,9.0,200
2025-02-21_22:14:09,9.0,200
2025-02-21_22:14:09,9.0,200
2025-02-21_22:14:09,9.0,200
2025-02-21_22:14:09,9.0,200
2025-02-21_22:14:09,9.0,200
2025-02-21_22:14:09,9.0,200
2025-02-21_22:14:09,9.0,200
2025-02-21_22:14:09,9.0,200
2025-02-21_22:14:09,9.0,200
2025-02-21_22:14:09,8.0,200
2025-02-21_22:14:09,8.0,200
2025-02-21_22:14:09,8.0,200
2025-02-21_22:14:09,9.0,200
2025-02-21_22:14:09,8.0,200
2025-02-21_22:14:09,7.0,200
2025-02-21_22:14:09,8.0,200
2025-02-21_22:14:09,8.0,200
2025-02-21_22:14:09,7.0,200
2025-02-21_22:14:09,8.0,200
2025-02-21_22:14:09,8.0,200
2025-02-21_22:14:10,9.0,200
2025-02-21_22:14:10,9.0,200
2025-02-21_22:14:10,8.0,200
2025-02-21_22:14:10,8.0,200
2025-02-21_22:14:10,8.0,200
2025-02-21_22:14:10,8.0,200
2025-02-21_22:14:10,8.0,200
2025-02-21_22:14:10,8.0,200
2025-02-21_22:14:10,8.0,200
2025-02-21_22:14:10,8.0,200
2025-02-21_22:14:10,8.0,200
2025-02-21_22:14:10,8.0,200
2025-02-21_22:14:10,8.0,200
2025-02-21_22:14:11,8.0,200
2025-02-21_22:14:16,8.0,200
2025-02-21_22:14:16,8.0,200
2025-02-21_22:14:16,8.0,200
2025-02-21_22:14:16,8.0,200
2025-02-21_22:14:16,8.0,200
2025-02-21_22:14:16,8.0,200
2025-02-21_22:14:16,8.0,200
2025-02-21_22:14:16,8.0,200
2025-02-21_22:14:16,8.0,200
2025-02-21_22:14:16,7.0,200
2025-02-21_22:14:16,8.0,200
2025-02-21_22:14:17,8.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:18,9.0,200
2025-02-21_22:14:19,9.0,200
2025-02-21_22:14:20,10.0,200
2025-02-21_22:14:20,10.0,200
2025-02-21_22:14:20,10.0,200
2025-02-21_22:14:20,10.0,200
2025-02-21_22:14:20,10.0,200
2025-02-21_22:14:20,10.0,200
2025-02-21_22:14:20,9.0,200
2025-02-21_22:14:20,10.0,200
2025-02-21_22:14:20,10.0,200
2025-02-21_22:14:20,10.0,200
2025-02-21_22:14:20,10.0,200
2025-02-21_22:14:20,9.0,200
2025-02-21_22:14:21,10.0,200
2025-02-21_22:14:25,9.0,200
2025-02-21_22:14:25,9.0,200
2025-02-21_22:14:25,9.0,200
2025-02-21_22:14:26,10.0,200
2025-02-21_22:14:26,10.0,200
2025-02-21_22:14:26,10.0,200
2025-02-21_22:14:26,10.0,200
2025-02-21_22:14:26,10.0,200
2025-02-21_22:14:26,10.0,200
2025-02-21_22:14:26,10.0,200
2025-02-21_22:14:26,8.0,200
2025-02-21_22:14:27,10.0,200
2025-02-21_22:14:27,9.0,200
2025-02-21_22:14:27,9.0,200
2025-02-21_22:14:27,11.0,200
2025-02-21_22:14:27,9.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,10.0,200
2025-02-21_22:14:28,9.0,200
2025-02-21_22:14:29,9.0,200
2025-02-21_22:14:29,9.0,200
2025-02-21_22:14:29,9.0,200
2025-02-21_22:14:29,9.0,200
2025-02-21_22:14:29,9.0,200
2025-02-21_22:14:29,9.0,200
2025-02-21_22:14:29,9.0,200
2025-02-21_22:14:29,9.0,200
2025-02-21_22:14:29,9.0,200
2025-02-21_22:14:29,9.0,200
2025-02-21_22:14:29,9.0,200
2025-02-21_22:14:30,10.0,200
2025-02-21_22:14:30,9.0,200
2025-02-21_22:14:33,8.0,200
2025-02-21_22:14:33,7.0,200
2025-02-21_22:14:33,8.0,200
2025-02-21_22:14:33,7.0,200
2025-02-21_22:14:33,8.0,200
2025-02-21_22:14:34,8.0,200
2025-02-21_22:14:34,8.0,200
2025-02-21_22:14:34,8.0,200
2025-02-21_22:14:34,7.0,200
2025-02-21_22:14:34,8.0,200
2025-02-21_22:14:34,8.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,8.0,200
2025-02-21_22:14:35,8.0,200
2025-02-21_22:14:35,9.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,8.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:35,7.0,200
2025-02-21_22:14:36,8.0,200
2025-02-21_22:14:36,8.0,200
2025-02-21_22:14:36,8.0,200
2025-02-21_22:14:37,8.0,200
2025-02-21_22:14:37,8.0,200
2025-02-21_22:14:37,8.0,200
2025-02-21_22:14:37,8.0,200
2025-02-21_22:14:37,8.0,200
2025-02-21_22:14:37,8.0,200
2025-02-21_22:14:37,8.0,200
2025-02-21_22:14:38,9.0,200
2025-02-21_22:14:38,9.0,200
2025-02-21_22:14:38,9.0,200
2025-02-21_22:14:38,8.0,200
2025-02-21_22:14:38,8.0,200
2025-02-21_22:14:38,8.0,200
2025-02-21_22:14:42,8.0,200
2025-02-21_22:14:43,9.0,200
2025-02-21_22:14:43,9.0,200
2025-02-21_22:14:43,9.0,200
2025-02-21_22:14:43,8.0,200
2025-02-21_22:14:43,9.0,200
2025-02-21_22:14:43,9.0,200
2025-02-21_22:14:43,8.0,200
2025-02-21_22:14:43,9.0,200
2025-02-21_22:14:43,8.0,200
2025-02-21_22:14:43,8.0,200
2025-02-21_22:14:44,9.0,200
2025-02-21_22:14:44,10.0,200
2025-02-21_22:14:44,9.0,200
2025-02-21_22:14:44,10.0,200
2025-02-21_22:14:44,9.0,200
2025-02-21_22:14:44,10.0,200
2025-02-21_22:14:44,8.0,200
2025-02-21_22:14:44,8.0,200
2025-02-21_22:14:44,9.0,200
2025-02-21_22:14:44,10.0,200
2025-02-21_22:14:44,8.0,200
2025-02-21_22:14:44,9.0,200
2025-02-21_22:14:44,9.0,200
2025-02-21_22:14:44,8.0,200
2025-02-21_22:14:44,9.0,200
2025-02-21_22:14:44,9.0,200
2025-02-21_22:14:44,9.0,200
2025-02-21_22:14:44,9.0,200
2025-02-21_22:14:44,8.0,200
2025-02-21_22:14:44,9.0,200
2025-02-21_22:14:44,9.0,200
2025-02-21_22:14:44,8.0,200
2025-02-21_22:14:44,9.0,200
2025-02-21_22:14:44,8.0,200
2025-02-21_22:14:44,8.0,200
2025-02-21_22:14:44,8.0,200
2025-02-21_22:14:46,8.0,200
2025-02-21_22:14:46,8.0,200
2025-02-21_22:14:46,9.0,200
2025-02-21_22:14:46,9.0,200
2025-02-21_22:14:46,9.0,200
2025-02-21_22:14:46,9.0,200
2025-02-21_22:14:46,9.0,200
2025-02-21_22:14:46,9.0,200
2025-02-21_22:14:46,9.0,200
2025-02-21_22:14:46,8.0,200
2025-02-21_22:14:46,8.0,200
2025-02-21_22:14:46,8.0,200
2025-02-21_22:14:46,8.0,200
2025-02-21_22:14:52,10.0,200
2025-02-21_22:14:52,9.0,200
2025-02-21_22:14:52,9.0,200
2025-02-21_22:14:52,9.0,200
2025-02-21_22:14:52,9.0,200
2025-02-21_22:14:52,8.0,200
2025-02-21_22:14:52,9.0,200
2025-02-21_22:14:52,8.0,200
2025-02-21_22:14:52,8.0,200
2025-02-21_22:14:52,9.0,200
2025-02-21_22:14:52,8.0,200
2025-02-21_22:14:53,9.0,200
2025-02-21_22:14:53,9.0,200
2025-02-21_22:14:53,10.0,200
2025-02-21_22:14:53,10.0,200
2025-02-21_22:14:53,9.0,200
2025-02-21_22:14:53,9.0,200
2025-02-21_22:14:53,9.0,200
2025-02-21_22:14:53,10.0,200
2025-02-21_22:14:53,9.0,200
2025-02-21_22:14:53,9.0,200
2025-02-21_22:14:53,9.0,200
2025-02-21_22:14:53,9.0,200
2025-02-21_22:14:53,9.0,200
2025-02-21_22:14:53,9.0,200
2025-02-21_22:14:53,9.0,200
2025-02-21_22:14:53,9.0,200
2025-02-21_22:14:53,9.0,200
2025-02-21_22:14:53,9.0,200
2025-02-21_22:14:53,9.0,200
2025-02-21_22:14:53,9.0,200
2025-02-21_22:14:54,10.0,200
2025-02-21_22:14:54,10.0,200
2025-02-21_22:14:54,10.0,200
2025-02-21_22:14:54,9.0,200
2025-02-21_22:14:54,10.0,200
2025-02-21_22:14:54,10.0,200
2025-02-21_22:14:55,9.0,200
2025-02-21_22:14:55,9.0,200
2025-02-21_22:14:55,9.0,200
2025-02-21_22:14:55,9.0,200
2025-02-21_22:14:55,9.0,200
2025-02-21_22:14:55,9.0,200
2025-02-21_22:14:55,9.0,200
2025-02-21_22:14:55,9.0,200
2025-02-21_22:14:55,9.0,200
2025-02-21_22:14:55,9.0,200
2025-02-21_22:14:56,10.0,200
2025-02-21_22:14:56,10.0,200
2025-02-21_22:14:56,10.0,200
2025-02-21_22:15:01,9.0,200
2025-02-21_22:15:01,8.0,200
2025-02-21_22:15:02,9.0,200
2025-02-21_22:15:02,9.0,200
2025-02-21_22:15:02,9.0,200
2025-02-21_22:15:02,9.0,200
2025-02-21_22:15:02,9.0,200
2025-02-21_22:15:02,9.0,200
2025-02-21_22:15:02,9.0,200
2025-02-21_22:15:02,9.0,200
2025-02-21_22:15:02,8.0,200
2025-02-21_22:15:02,9.0,200
2025-02-21_22:15:02,9.0,200
2025-02-21_22:15:02,9.0,200
2025-02-21_22:15:02,8.0,200
2025-02-21_22:15:02,9.0,200
2025-02-21_22:15:02,8.0,200
2025-02-21_22:15:02,9.0,200
2025-02-21_22:15:02,9.0,200
2025-02-21_22:15:02,9.0,200
2025-02-21_22:15:02,9.0,200
2025-02-21_22:15:03,10.0,200
2025-02-21_22:15:03,9.0,200
2025-02-21_22:15:03,10.0,200
2025-02-21_22:15:03,9.0,200
2025-02-21_22:15:03,9.0,200
2025-02-21_22:15:03,9.0,200
2025-02-21_22:15:03,10.0,200
2025-02-21_22:15:03,10.0,200
2025-02-21_22:15:03,10.0,200
2025-02-21_22:15:03,10.0,200
2025-02-21_22:15:03,9.0,200
2025-02-21_22:15:03,9.0,200
2025-02-21_22:15:03,9.0,200
2025-02-21_22:15:03,9.0,200
2025-02-21_22:15:04,10.0,200
2025-02-21_22:15:04,10.0,200
2025-02-21_22:15:04,9.0,200
2025-02-21_22:15:04,9.0,200
2025-02-21_22:15:04,9.0,200
2025-02-21_22:15:04,9.0,200
2025-02-21_22:15:04,9.0,200
2025-02-21_22:15:04,9.0,200
2025-02-21_22:15:04,9.0,200
2025-02-21_22:15:04,9.0,200
2025-02-21_22:15:04,9.0,200
2025-02-21_22:15:04,9.0,200
2025-02-21_22:15:06,10.0,200
2025-02-21_22:15:06,10.0,200
2025-02-21_22:15:06,9.0,200
2025-02-21_22:15:11,10.0,200
2025-02-21_22:15:12,10.0,200
2025-02-21_22:15:12,11.0,200
2025-02-21_22:15:12,10.0,200
2025-02-21_22:15:12,10.0,200
2025-02-21_22:15:12,10.0,200
2025-02-21_22:15:12,10.0,200
2025-02-21_22:15:12,10.0,200
2025-02-21_22:15:12,10.0,200
2025-02-21_22:15:12,10.0,200
2025-02-21_22:15:12,10.0,200
2025-02-21_22:15:12,10.0,200
2025-02-21_22:15:12,10.0,200
2025-02-21_22:15:12,10.0,200
2025-02-21_22:15:12,10.0,200
2025-02-21_22:15:12,10.0,200
2025-02-21_22:15:12,10.0,200
2025-02-21_22:15:13,11.0,200
2025-02-21_22:15:13,11.0,200
2025-02-21_22:15:13,10.0,200
2025-02-21_22:15:13,11.0,200
2025-02-21_22:15:13,10.0,200
2025-02-21_22:15:13,11.0,200
2025-02-21_22:15:13,10.0,200
2025-02-21_22:15:13,10.0,200
2025-02-21_22:15:13,10.0,200
2025-02-21_22:15:13,10.0,200
2025-02-21_22:15:13,10.0,200
2025-02-21_22:15:13,10.0,200
2025-02-21_22:15:13,10.0,200
2025-02-21_22:15:14,10.0,200
2025-02-21_22:15:14,11.0,200
2025-02-21_22:15:14,11.0,200
2025-02-21_22:15:14,11.0,200
2025-02-21_22:15:16,12.0,200
2025-02-21_22:15:16,12.0,200
2025-02-21_22:15:16,12.0,200
2025-02-21_22:15:16,12.0,200
2025-02-21_22:15:16,12.0,200
2025-02-21_22:15:16,12.0,200
2025-02-21_22:15:16,12.0,200
2025-02-21_22:15:16,11.0,200
2025-02-21_22:15:16,11.0,200
2025-02-21_22:15:16,11.0,200
2025-02-21_22:15:16,11.0,200
2025-02-21_22:15:16,12.0,200
2025-02-21_22:15:16,11.0,200
2025-02-21_22:15:18,12.0,200
2025-02-21_22:15:18,12.0,200
2025-02-21_22:15:19,13.0,200
2025-02-21_22:15:24,12.0,200
2025-02-21_22:15:24,12.0,200
2025-02-21_22:15:24,12.0,200
2025-02-21_22:15:24,12.0,200
2025-02-21_22:15:24,13.0,200
2025-02-21_22:15:24,12.0,200
2025-02-21_22:15:24,12.0,200
2025-02-21_22:15:24,12.0,200
2025-02-21_22:15:25,12.0,200
2025-02-21_22:15:25,13.0,200
2025-02-21_22:15:25,13.0,200
2025-02-21_22:15:25,13.0,200
2025-02-21_22:15:25,13.0,200
2025-02-21_22:15:25,13.0,200
2025-02-21_22:15:25,13.0,200
2025-02-21_22:15:25,12.0,200
2025-02-21_22:15:25,13.0,200
2025-02-21_22:15:25,13.0,200
2025-02-21_22:15:25,12.0,200
2025-02-21_22:15:25,12.0,200
2025-02-21_22:15:25,12.0,200
2025-02-21_22:15:25,12.0,200
2025-02-21_22:15:25,12.0,200
2025-02-21_22:15:25,12.0,200
2025-02-21_22:15:25,13.0,200
2025-02-21_22:15:26,13.0,200
2025-02-21_22:15:26,13.0,200
2025-02-21_22:15:26,13.0,200
2025-02-21_22:15:26,13.0,200
2025-02-21_22:15:26,13.0,200
2025-02-21_22:15:26,12.0,200
2025-02-21_22:15:26,12.0,200
2025-02-21_22:15:26,12.0,200
2025-02-21_22:15:26,12.0,200
2025-02-21_22:15:27,11.0,200
2025-02-21_22:15:27,11.0,200
2025-02-21_22:15:27,11.0,200
2025-02-21_22:15:27,11.0,200
2025-02-21_22:15:27,11.0,200
2025-02-21_22:15:27,10.0,200
2025-02-21_22:15:27,11.0,200
2025-02-21_22:15:27,11.0,200
2025-02-21_22:15:27,11.0,200
2025-02-21_22:15:27,11.0,200
2025-02-21_22:15:27,11.0,200
2025-02-21_22:15:27,11.0,200
2025-02-21_22:15:28,12.0,200
2025-02-21_22:15:29,11.0,200
2025-02-21_22:15:29,11.0,200
2025-02-21_22:15:30,11.0,200
2025-02-21_22:15:34,9.0,200
2025-02-21_22:15:34,9.0,200
2025-02-21_22:15:34,9.0,200
2025-02-21_22:15:34,9.0,200
2025-02-21_22:15:34,9.0,200
2025-02-21_22:15:34,9.0,200
2025-02-21_22:15:34,9.0,200
2025-02-21_22:15:34,9.0,200
2025-02-21_22:15:34,9.0,200
2025-02-21_22:15:34,9.0,200
2025-02-21_22:15:34,9.0,200
2025-02-21_22:15:35,10.0,200
2025-02-21_22:15:35,10.0,200
2025-02-21_22:15:35,10.0,200
2025-02-21_22:15:35,10.0,200
2025-02-21_22:15:35,10.0,200
2025-02-21_22:15:36,11.0,200
2025-02-21_22:15:36,11.0,200
2025-02-21_22:15:36,10.0,200
2025-02-21_22:15:36,10.0,200
2025-02-21_22:15:36,10.0,200
2025-02-21_22:15:36,10.0,200
2025-02-21_22:15:36,10.0,200
2025-02-21_22:15:36,10.0,200
2025-02-21_22:15:36,10.0,200
2025-02-21_22:15:36,10.0,200
2025-02-21_22:15:36,10.0,200
2025-02-21_22:15:36,10.0,200
2025-02-21_22:15:36,10.0,200
2025-02-21_22:15:37,11.0,200
2025-02-21_22:15:37,11.0,200
2025-02-21_22:15:37,11.0,200
2025-02-21_22:15:37,11.0,200
2025-02-21_22:15:38,11.0,200
2025-02-21_22:15:38,11.0,200
2025-02-21_22:15:38,11.0,200
2025-02-21_22:15:40,12.0,200
2025-02-21_22:15:40,13.0,200
2025-02-21_22:15:40,13.0,200
2025-02-21_22:15:40,12.0,200
2025-02-21_22:15:40,13.0,200
2025-02-21_22:15:40,12.0,200
2025-02-21_22:15:40,12.0,200
2025-02-21_22:15:40,12.0,200
2025-02-21_22:15:40,12.0,200
2025-02-21_22:15:40,12.0,200
2025-02-21_22:15:40,12.0,200
2025-02-21_22:15:42,13.0,200
2025-02-21_22:15:42,13.0,200
2025-02-21_22:15:43,13.0,200
2025-02-21_22:15:46,12.0,200
2025-02-21_22:15:46,12.0,200
2025-02-21_22:15:46,12.0,200
2025-02-21_22:15:46,12.0,200
2025-02-21_22:15:46,12.0,200
2025-02-21_22:15:46,12.0,200
2025-02-21_22:15:46,12.0,200
2025-02-21_22:15:46,12.0,200
2025-02-21_22:15:46,12.0,200
2025-02-21_22:15:46,12.0,200
2025-02-21_22:15:46,11.0,200
2025-02-21_22:15:46,11.0,200
2025-02-21_22:15:46,12.0,200
2025-02-21_22:15:46,11.0,200
2025-02-21_22:15:47,12.0,200
2025-02-21_22:15:47,11.0,200
2025-02-21_22:15:47,11.0,200
2025-02-21_22:15:47,11.0,200
2025-02-21_22:15:47,11.0,200
2025-02-21_22:15:47,11.0,200
2025-02-21_22:15:47,11.0,200
2025-02-21_22:15:47,11.0,200
2025-02-21_22:15:47,11.0,200
2025-02-21_22:15:47,11.0,200
2025-02-21_22:15:47,11.0,200
2025-02-21_22:15:47,11.0,200
2025-02-21_22:15:47,10.0,200
2025-02-21_22:15:47,11.0,200
2025-02-21_22:15:47,10.0,200
2025-02-21_22:15:47,10.0,200
2025-02-21_22:15:48,12.0,200
2025-02-21_22:15:49,12.0,200
2025-02-21_22:15:49,10.0,200
2025-02-21_22:15:49,10.0,200
2025-02-21_22:15:49,9.0,200
