Timestamp,Response_Time,Status
2025-02-21_22:26:14,8.0,200
2025-02-21_22:26:14,8.0,200
2025-02-21_22:26:14,8.0,200
2025-02-21_22:26:14,8.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,8.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,9.0,200
2025-02-21_22:26:15,8.0,200
2025-02-21_22:26:15,8.0,200
2025-02-21_22:26:15,8.0,200
2025-02-21_22:26:15,8.0,200
2025-02-21_22:26:15,8.0,200
2025-02-21_22:26:15,8.0,200
2025-02-21_22:26:16,9.0,200
2025-02-21_22:26:17,10.0,200
2025-02-21_22:26:22,7.0,200
2025-02-21_22:26:22,7.0,200
2025-02-21_22:26:22,7.0,200
2025-02-21_22:26:22,7.0,200
2025-02-21_22:26:22,7.0,200
2025-02-21_22:26:22,7.0,200
2025-02-21_22:26:22,7.0,200
2025-02-21_22:26:22,7.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,7.0,200
2025-02-21_22:26:23,7.0,200
2025-02-21_22:26:23,7.0,200
2025-02-21_22:26:23,7.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,7.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:23,7.0,200
2025-02-21_22:26:23,7.0,200
2025-02-21_22:26:23,7.0,200
2025-02-21_22:26:23,7.0,200
2025-02-21_22:26:23,7.0,200
2025-02-21_22:26:23,7.0,200
2025-02-21_22:26:23,7.0,200
2025-02-21_22:26:23,7.0,200
2025-02-21_22:26:23,8.0,200
2025-02-21_22:26:24,7.0,200
2025-02-21_22:26:30,8.0,200
2025-02-21_22:26:30,8.0,200
2025-02-21_22:26:30,8.0,200
2025-02-21_22:26:30,7.0,200
2025-02-21_22:26:30,8.0,200
2025-02-21_22:26:30,7.0,200
2025-02-21_22:26:30,8.0,200
2025-02-21_22:26:30,7.0,200
2025-02-21_22:26:30,8.0,200
2025-02-21_22:26:30,8.0,200
2025-02-21_22:26:30,7.0,200
2025-02-21_22:26:30,7.0,200
2025-02-21_22:26:30,8.0,200
2025-02-21_22:26:30,7.0,200
2025-02-21_22:26:30,7.0,200
2025-02-21_22:26:30,7.0,200
2025-02-21_22:26:30,7.0,200
2025-02-21_22:26:30,7.0,200
2025-02-21_22:26:31,8.0,200
2025-02-21_22:26:31,8.0,200
2025-02-21_22:26:31,8.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,8.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,8.0,200
2025-02-21_22:26:32,8.0,200
2025-02-21_22:26:32,8.0,200
2025-02-21_22:26:32,8.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:32,8.0,200
2025-02-21_22:26:32,9.0,200
2025-02-21_22:26:33,8.0,200
2025-02-21_22:26:33,9.0,200
2025-02-21_22:26:33,10.0,200
2025-02-21_22:26:33,9.0,200
2025-02-21_22:26:34,4.0,200
2025-02-21_22:26:34,4.0,200
2025-02-21_22:26:34,4.0,200
2025-02-21_22:26:34,4.0,200
2025-02-21_22:26:34,4.0,200
2025-02-21_22:26:34,4.0,200
2025-02-21_22:26:34,4.0,200
2025-02-21_22:26:34,4.0,200
2025-02-21_22:26:34,4.0,200
2025-02-21_22:26:34,4.0,200
2025-02-21_22:26:34,4.0,200
2025-02-21_22:26:34,4.0,200
2025-02-21_22:26:35,5.0,200
2025-02-21_22:26:35,4.0,200
2025-02-21_22:26:35,5.0,200
2025-02-21_22:26:35,5.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,4.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,5.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,4.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,5.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,2.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,2.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,5.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,2.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:35,2.0,200
2025-02-21_22:26:35,3.0,200
2025-02-21_22:26:37,2.0,200
2025-02-21_22:26:37,2.0,200
2025-02-21_22:26:37,2.0,200
2025-02-21_22:26:37,2.0,200
2025-02-21_22:26:37,2.0,200
2025-02-21_22:26:38,3.0,200
2025-02-21_22:26:38,3.0,200
2025-02-21_22:26:38,3.0,200
2025-02-21_22:26:38,3.0,200
2025-02-21_22:26:38,3.0,200
2025-02-21_22:26:38,3.0,200
2025-02-21_22:26:38,3.0,200
2025-02-21_22:26:38,3.0,200
2025-02-21_22:26:38,3.0,200
2025-02-21_22:26:38,3.0,200
2025-02-21_22:26:38,3.0,200
2025-02-21_22:26:38,3.0,200
2025-02-21_22:26:38,3.0,200
2025-02-21_22:26:38,3.0,200
2025-02-21_22:26:39,4.0,200
2025-02-21_22:26:39,4.0,200
2025-02-21_22:26:39,4.0,200
2025-02-21_22:26:39,4.0,200
2025-02-21_22:26:39,4.0,200
2025-02-21_22:26:39,4.0,200
2025-02-21_22:26:39,4.0,200
2025-02-21_22:26:39,4.0,200
2025-02-21_22:26:39,4.0,200
2025-02-21_22:26:39,4.0,200
2025-02-21_22:26:39,4.0,200
2025-02-21_22:26:39,4.0,200
2025-02-21_22:26:40,5.0,200
2025-02-21_22:26:40,5.0,200
2025-02-21_22:26:41,6.0,200
2025-02-21_22:26:41,6.0,200
2025-02-21_22:26:41,6.0,200
2025-02-21_22:26:41,6.0,200
2025-02-21_22:26:41,6.0,200
2025-02-21_22:26:41,6.0,200
2025-02-21_22:26:41,6.0,200
2025-02-21_22:26:41,6.0,200
2025-02-21_22:26:41,6.0,200
2025-02-21_22:26:41,6.0,200
2025-02-21_22:26:41,6.0,200
2025-02-21_22:26:41,6.0,200
2025-02-21_22:26:41,6.0,200
2025-02-21_22:26:41,6.0,200
2025-02-21_22:26:41,6.0,200
2025-02-21_22:26:41,6.0,200
2025-02-21_22:26:41,6.0,200
2025-02-21_22:26:46,8.0,200
2025-02-21_22:26:46,8.0,200
2025-02-21_22:26:46,8.0,200
2025-02-21_22:26:46,8.0,200
2025-02-21_22:26:46,8.0,200
2025-02-21_22:26:46,8.0,200
2025-02-21_22:26:46,8.0,200
2025-02-21_22:26:47,9.0,200
2025-02-21_22:26:47,9.0,200
2025-02-21_22:26:47,9.0,200
2025-02-21_22:26:47,9.0,200
2025-02-21_22:26:47,8.0,200
2025-02-21_22:26:47,9.0,200
2025-02-21_22:26:47,8.0,200
2025-02-21_22:26:47,8.0,200
2025-02-21_22:26:47,8.0,200
2025-02-21_22:26:47,8.0,200
2025-02-21_22:26:48,9.0,200
2025-02-21_22:26:48,9.0,200
2025-02-21_22:26:48,9.0,200
2025-02-21_22:26:48,9.0,200
2025-02-21_22:26:48,9.0,200
2025-02-21_22:26:49,10.0,200
2025-02-21_22:26:49,10.0,200
2025-02-21_22:26:49,10.0,200
2025-02-21_22:26:49,10.0,200
2025-02-21_22:26:49,10.0,200
2025-02-21_22:26:49,10.0,200
2025-02-21_22:26:49,10.0,200
2025-02-21_22:26:49,9.0,200
2025-02-21_22:26:49,10.0,200
2025-02-21_22:26:49,8.0,200
2025-02-21_22:26:49,10.0,200
2025-02-21_22:26:51,10.0,200
2025-02-21_22:26:51,10.0,200
2025-02-21_22:26:51,10.0,200
2025-02-21_22:26:51,10.0,200
2025-02-21_22:26:51,10.0,200
2025-02-21_22:26:51,10.0,200
2025-02-21_22:26:51,10.0,200
2025-02-21_22:26:51,9.0,200
2025-02-21_22:26:51,10.0,200
2025-02-21_22:26:51,10.0,200
2025-02-21_22:26:51,10.0,200
2025-02-21_22:26:51,9.0,200
2025-02-21_22:26:52,10.0,200
2025-02-21_22:26:52,11.0,200
2025-02-21_22:26:52,11.0,200
2025-02-21_22:26:52,11.0,200
2025-02-21_22:26:52,11.0,200
2025-02-21_22:26:55,8.0,200
2025-02-21_22:26:55,8.0,200
2025-02-21_22:26:55,8.0,200
2025-02-21_22:26:55,9.0,200
2025-02-21_22:26:55,8.0,200
2025-02-21_22:26:56,9.0,200
2025-02-21_22:26:56,9.0,200
2025-02-21_22:26:56,9.0,200
2025-02-21_22:26:56,9.0,200
2025-02-21_22:26:56,9.0,200
2025-02-21_22:26:56,9.0,200
2025-02-21_22:26:56,9.0,200
2025-02-21_22:26:57,10.0,200
2025-02-21_22:26:57,8.0,200
2025-02-21_22:26:57,8.0,200
2025-02-21_22:26:57,10.0,200
2025-02-21_22:26:57,8.0,200
2025-02-21_22:26:57,10.0,200
2025-02-21_22:26:57,10.0,200
2025-02-21_22:26:57,8.0,200
2025-02-21_22:26:57,8.0,200
2025-02-21_22:26:57,9.0,200
2025-02-21_22:26:57,8.0,200
2025-02-21_22:26:57,8.0,200
2025-02-21_22:26:57,8.0,200
2025-02-21_22:26:57,8.0,200
2025-02-21_22:26:57,8.0,200
2025-02-21_22:26:57,9.0,200
2025-02-21_22:26:57,8.0,200
2025-02-21_22:26:57,10.0,200
2025-02-21_22:26:58,9.0,200
2025-02-21_22:26:58,9.0,200
2025-02-21_22:26:58,9.0,200
2025-02-21_22:27:00,8.0,200
2025-02-21_22:27:00,8.0,200
2025-02-21_22:27:00,8.0,200
2025-02-21_22:27:00,8.0,200
2025-02-21_22:27:00,8.0,200
2025-02-21_22:27:00,8.0,200
2025-02-21_22:27:00,8.0,200
2025-02-21_22:27:00,8.0,200
2025-02-21_22:27:00,8.0,200
2025-02-21_22:27:00,8.0,200
2025-02-21_22:27:00,8.0,200
2025-02-21_22:27:00,8.0,200
2025-02-21_22:27:00,8.0,200
2025-02-21_22:27:00,8.0,200
2025-02-21_22:27:01,9.0,200
2025-02-21_22:27:01,9.0,200
2025-02-21_22:27:01,9.0,200
2025-02-21_22:27:04,8.0,200
2025-02-21_22:27:04,8.0,200
2025-02-21_22:27:04,8.0,200
2025-02-21_22:27:04,8.0,200
2025-02-21_22:27:04,8.0,200
2025-02-21_22:27:05,9.0,200
2025-02-21_22:27:05,9.0,200
2025-02-21_22:27:05,9.0,200
2025-02-21_22:27:05,9.0,200
2025-02-21_22:27:05,9.0,200
2025-02-21_22:27:06,10.0,200
2025-02-21_22:27:06,9.0,200
2025-02-21_22:27:06,9.0,200
2025-02-21_22:27:06,10.0,200
2025-02-21_22:27:06,9.0,200
2025-02-21_22:27:06,8.0,200
2025-02-21_22:27:06,9.0,200
2025-02-21_22:27:06,9.0,200
2025-02-21_22:27:06,8.0,200
2025-02-21_22:27:06,8.0,200
2025-02-21_22:27:06,9.0,200
2025-02-21_22:27:06,8.0,200
2025-02-21_22:27:06,8.0,200
2025-02-21_22:27:06,8.0,200
2025-02-21_22:27:06,8.0,200
2025-02-21_22:27:06,9.0,200
2025-02-21_22:27:06,8.0,200
2025-02-21_22:27:06,8.0,200
2025-02-21_22:27:06,9.0,200
2025-02-21_22:27:06,8.0,200
2025-02-21_22:27:06,8.0,200
2025-02-21_22:27:07,9.0,200
2025-02-21_22:27:07,9.0,200
2025-02-21_22:27:08,8.0,200
2025-02-21_22:27:08,8.0,200
2025-02-21_22:27:09,8.0,200
2025-02-21_22:27:09,8.0,200
2025-02-21_22:27:09,7.0,200
2025-02-21_22:27:09,8.0,200
2025-02-21_22:27:09,8.0,200
2025-02-21_22:27:09,7.0,200
2025-02-21_22:27:09,8.0,200
2025-02-21_22:27:09,7.0,200
2025-02-21_22:27:09,9.0,200
2025-02-21_22:27:09,9.0,200
2025-02-21_22:27:09,8.0,200
2025-02-21_22:27:09,9.0,200
2025-02-21_22:27:09,8.0,200
2025-02-21_22:27:09,8.0,200
2025-02-21_22:27:09,8.0,200
2025-02-21_22:27:12,8.0,200
2025-02-21_22:27:12,8.0,200
2025-02-21_22:27:12,8.0,200
2025-02-21_22:27:12,8.0,200
2025-02-21_22:27:13,8.0,200
2025-02-21_22:27:13,9.0,200
2025-02-21_22:27:13,8.0,200
2025-02-21_22:27:13,8.0,200
2025-02-21_22:27:14,9.0,200
2025-02-21_22:27:14,8.0,200
2025-02-21_22:27:14,9.0,200
2025-02-21_22:27:14,7.0,200
2025-02-21_22:27:14,8.0,200
2025-02-21_22:27:14,8.0,200
2025-02-21_22:27:14,8.0,200
2025-02-21_22:27:14,7.0,200
2025-02-21_22:27:14,8.0,200
2025-02-21_22:27:14,8.0,200
2025-02-21_22:27:14,8.0,200
2025-02-21_22:27:14,7.0,200
2025-02-21_22:27:14,7.0,200
2025-02-21_22:27:14,8.0,200
2025-02-21_22:27:14,7.0,200
2025-02-21_22:27:15,8.0,200
2025-02-21_22:27:15,8.0,200
2025-02-21_22:27:15,9.0,200
2025-02-21_22:27:15,9.0,200
2025-02-21_22:27:15,8.0,200
2025-02-21_22:27:15,8.0,200
2025-02-21_22:27:15,8.0,200
2025-02-21_22:27:15,8.0,200
2025-02-21_22:27:15,8.0,200
2025-02-21_22:27:16,9.0,200
2025-02-21_22:27:17,9.0,200
2025-02-21_22:27:17,8.0,200
2025-02-21_22:27:17,9.0,200
2025-02-21_22:27:17,8.0,200
2025-02-21_22:27:17,8.0,200
2025-02-21_22:27:17,8.0,200
2025-02-21_22:27:17,8.0,200
2025-02-21_22:27:17,8.0,200
2025-02-21_22:27:17,8.0,200
2025-02-21_22:27:17,8.0,200
2025-02-21_22:27:17,8.0,200
2025-02-21_22:27:17,8.0,200
2025-02-21_22:27:17,8.0,200
2025-02-21_22:27:17,8.0,200
2025-02-21_22:27:18,8.0,200
2025-02-21_22:27:18,9.0,200
2025-02-21_22:27:18,9.0,200
2025-02-21_22:27:21,9.0,200
2025-02-21_22:27:21,9.0,200
2025-02-21_22:27:21,9.0,200
2025-02-21_22:27:22,9.0,200
2025-02-21_22:27:22,9.0,200
2025-02-21_22:27:22,9.0,200
2025-02-21_22:27:22,9.0,200
2025-02-21_22:27:23,10.0,200
2025-02-21_22:27:25,10.0,200
2025-02-21_22:27:25,11.0,200
2025-02-21_22:27:25,10.0,200
2025-02-21_22:27:25,10.0,200
2025-02-21_22:27:25,11.0,200
2025-02-21_22:27:25,10.0,200
2025-02-21_22:27:25,11.0,200
2025-02-21_22:27:25,10.0,200
2025-02-21_22:27:25,10.0,200
2025-02-21_22:27:25,10.0,200
2025-02-21_22:27:25,10.0,200
2025-02-21_22:27:25,10.0,200
2025-02-21_22:27:25,10.0,200
2025-02-21_22:27:25,10.0,200
2025-02-21_22:27:25,10.0,200
2025-02-21_22:27:25,10.0,200
2025-02-21_22:27:25,10.0,200
2025-02-21_22:27:25,10.0,200
2025-02-21_22:27:26,10.0,200
2025-02-21_22:27:26,10.0,200
2025-02-21_22:27:26,11.0,200
2025-02-21_22:27:26,11.0,200
2025-02-21_22:27:26,11.0,200
2025-02-21_22:27:26,11.0,200
2025-02-21_22:27:26,10.0,200
2025-02-21_22:27:27,10.0,200
2025-02-21_22:27:27,10.0,200
2025-02-21_22:27:27,10.0,200
2025-02-21_22:27:27,10.0,200
2025-02-21_22:27:27,10.0,200
2025-02-21_22:27:28,11.0,200
2025-02-21_22:27:28,10.0,200
2025-02-21_22:27:28,10.0,200
2025-02-21_22:27:28,10.0,200
2025-02-21_22:27:28,10.0,200
2025-02-21_22:27:28,10.0,200
2025-02-21_22:27:28,10.0,200
2025-02-21_22:27:28,10.0,200
2025-02-21_22:27:29,10.0,200
2025-02-21_22:27:29,11.0,200
2025-02-21_22:27:29,11.0,200
2025-02-21_22:27:29,11.0,200
2025-02-21_22:27:32,11.0,200
2025-02-21_22:27:33,11.0,200
2025-02-21_22:27:33,12.0,200
2025-02-21_22:27:33,11.0,200
2025-02-21_22:27:33,11.0,200
2025-02-21_22:27:33,11.0,200
2025-02-21_22:27:33,11.0,200
2025-02-21_22:27:34,10.0,200
2025-02-21_22:27:36,11.0,200
2025-02-21_22:27:36,11.0,200
2025-02-21_22:27:36,11.0,200
2025-02-21_22:27:36,11.0,200
2025-02-21_22:27:36,11.0,200
2025-02-21_22:27:36,11.0,200
2025-02-21_22:27:37,12.0,200
2025-02-21_22:27:37,12.0,200
2025-02-21_22:27:37,11.0,200
2025-02-21_22:27:38,12.0,200
2025-02-21_22:27:38,12.0,200
2025-02-21_22:27:38,12.0,200
2025-02-21_22:27:38,12.0,200
2025-02-21_22:27:38,12.0,200
2025-02-21_22:27:38,12.0,200
2025-02-21_22:27:38,12.0,200
2025-02-21_22:27:38,12.0,200
2025-02-21_22:27:38,12.0,200
2025-02-21_22:27:38,12.0,200
2025-02-21_22:27:38,12.0,200
2025-02-21_22:27:38,12.0,200
2025-02-21_22:27:38,12.0,200
2025-02-21_22:27:38,12.0,200
2025-02-21_22:27:38,12.0,200
2025-02-21_22:27:38,12.0,200
2025-02-21_22:27:41,14.0,200
2025-02-21_22:27:41,14.0,200
2025-02-21_22:27:41,13.0,200
2025-02-21_22:27:41,13.0,200
2025-02-21_22:27:41,13.0,200
2025-02-21_22:27:41,13.0,200
2025-02-21_22:27:41,13.0,200
2025-02-21_22:27:41,13.0,200
2025-02-21_22:27:41,13.0,200
2025-02-21_22:27:41,12.0,200
2025-02-21_22:27:41,13.0,200
2025-02-21_22:27:41,12.0,200
2025-02-21_22:27:41,13.0,200
2025-02-21_22:27:42,12.0,200
2025-02-21_22:27:42,13.0,200
2025-02-21_22:27:42,13.0,200
2025-02-21_22:27:42,13.0,200
2025-02-21_22:27:44,11.0,200
2025-02-21_22:27:44,11.0,200
2025-02-21_22:27:44,11.0,200
2025-02-21_22:27:44,11.0,200
2025-02-21_22:27:44,11.0,200
2025-02-21_22:27:45,12.0,200
2025-02-21_22:27:45,12.0,200
2025-02-21_22:27:45,10.0,200
2025-02-21_22:27:45,9.0,200
2025-02-21_22:27:45,9.0,200
2025-02-21_22:27:45,9.0,200
2025-02-21_22:27:46,9.0,200
2025-02-21_22:27:46,9.0,200
2025-02-21_22:27:46,9.0,200
2025-02-21_22:27:46,9.0,200
2025-02-21_22:27:46,8.0,200
2025-02-21_22:27:46,9.0,200
2025-02-21_22:27:46,9.0,200
2025-02-21_22:27:46,8.0,200
2025-02-21_22:27:47,9.0,200
2025-02-21_22:27:47,9.0,200
2025-02-21_22:27:47,9.0,200
2025-02-21_22:27:47,9.0,200
2025-02-21_22:27:47,9.0,200
2025-02-21_22:27:47,9.0,200
2025-02-21_22:27:47,9.0,200
2025-02-21_22:27:47,9.0,200
2025-02-21_22:27:48,10.0,200
2025-02-21_22:27:48,10.0,200
2025-02-21_22:27:48,10.0,200
2025-02-21_22:27:48,9.0,200
2025-02-21_22:27:48,10.0,200
2025-02-21_22:27:50,12.0,200
2025-02-21_22:27:50,9.0,200
2025-02-21_22:27:50,9.0,200
2025-02-21_22:27:50,9.0,200
2025-02-21_22:27:50,9.0,200
2025-02-21_22:27:50,9.0,200
2025-02-21_22:27:50,9.0,200
2025-02-21_22:27:50,8.0,200
2025-02-21_22:27:50,9.0,200
2025-02-21_22:27:50,9.0,200
2025-02-21_22:27:50,9.0,200
2025-02-21_22:27:50,9.0,200
2025-02-21_22:27:50,8.0,200
2025-02-21_22:27:51,9.0,200
2025-02-21_22:27:51,10.0,200
2025-02-21_22:27:51,10.0,200
2025-02-21_22:27:51,9.0,200
2025-02-21_22:27:51,9.0,200
2025-02-21_22:27:54,9.0,200
2025-02-21_22:27:54,9.0,200
2025-02-21_22:27:54,9.0,200
2025-02-21_22:27:55,10.0,200
2025-02-21_22:27:55,10.0,200
2025-02-21_22:27:55,10.0,200
2025-02-21_22:27:55,10.0,200
2025-02-21_22:27:55,10.0,200
2025-02-21_22:27:55,9.0,200
2025-02-21_22:27:55,9.0,200
2025-02-21_22:27:55,10.0,200
2025-02-21_22:27:55,10.0,200
2025-02-21_22:27:55,10.0,200
2025-02-21_22:27:56,9.0,200
2025-02-21_22:27:56,9.0,200
2025-02-21_22:27:56,9.0,200
2025-02-21_22:27:56,9.0,200
2025-02-21_22:27:56,9.0,200
2025-02-21_22:27:56,9.0,200
2025-02-21_22:27:56,9.0,200
2025-02-21_22:27:56,8.0,200
2025-02-21_22:27:56,9.0,200
2025-02-21_22:27:56,9.0,200
2025-02-21_22:27:56,9.0,200
2025-02-21_22:27:57,10.0,200
2025-02-21_22:27:57,9.0,200
2025-02-21_22:27:57,10.0,200
2025-02-21_22:27:57,9.0,200
2025-02-21_22:27:57,9.0,200
2025-02-21_22:27:57,9.0,200
2025-02-21_22:27:57,9.0,200
2025-02-21_22:27:57,8.0,200
2025-02-21_22:27:57,7.0,200
2025-02-21_22:27:58,8.0,200
2025-02-21_22:27:58,8.0,200
2025-02-21_22:27:58,8.0,200
2025-02-21_22:27:58,8.0,200
2025-02-21_22:27:58,8.0,200
2025-02-21_22:27:58,8.0,200
2025-02-21_22:27:58,8.0,200
2025-02-21_22:27:58,8.0,200
2025-02-21_22:27:58,8.0,200
2025-02-21_22:27:58,8.0,200
2025-02-21_22:27:58,7.0,200
2025-02-21_22:27:58,8.0,200
2025-02-21_22:27:58,8.0,200
2025-02-21_22:27:59,8.0,200
2025-02-21_22:27:59,8.0,200
2025-02-21_22:27:59,8.0,200
2025-02-21_22:27:59,8.0,200
2025-02-21_22:28:02,8.0,200
2025-02-21_22:28:02,8.0,200
2025-02-21_22:28:03,9.0,200
2025-02-21_22:28:03,8.0,200
2025-02-21_22:28:03,8.0,200
2025-02-21_22:28:03,8.0,200
2025-02-21_22:28:03,8.0,200
2025-02-21_22:28:03,8.0,200
2025-02-21_22:28:03,8.0,200
2025-02-21_22:28:03,8.0,200
2025-02-21_22:28:03,8.0,200
2025-02-21_22:28:03,8.0,200
2025-02-21_22:28:04,9.0,200
2025-02-21_22:28:04,8.0,200
2025-02-21_22:28:04,8.0,200
2025-02-21_22:28:04,8.0,200
2025-02-21_22:28:04,8.0,200
2025-02-21_22:28:04,8.0,200
2025-02-21_22:28:04,8.0,200
2025-02-21_22:28:05,8.0,200
2025-02-21_22:28:05,9.0,200
2025-02-21_22:28:05,9.0,200
2025-02-21_22:28:05,9.0,200
2025-02-21_22:28:05,9.0,200
2025-02-21_22:28:06,9.0,200
2025-02-21_22:28:06,9.0,200
2025-02-21_22:28:06,9.0,200
2025-02-21_22:28:06,9.0,200
2025-02-21_22:28:06,9.0,200
2025-02-21_22:28:06,9.0,200
2025-02-21_22:28:07,10.0,200
2025-02-21_22:28:07,10.0,200
2025-02-21_22:28:07,10.0,200
2025-02-21_22:28:08,9.0,200
2025-02-21_22:28:08,9.0,200
