Timestamp,Response_Time,Status
2025-02-21_22:01:57,11.0,200
2025-02-21_22:01:57,11.0,200
2025-02-21_22:01:57,11.0,200
2025-02-21_22:01:57,11.0,200
2025-02-21_22:01:57,11.0,200
2025-02-21_22:01:57,11.0,200
2025-02-21_22:01:57,11.0,200
2025-02-21_22:01:57,10.0,200
2025-02-21_22:01:57,10.0,200
2025-02-21_22:01:57,11.0,200
2025-02-21_22:01:57,11.0,200
2025-02-21_22:01:57,11.0,200
2025-02-21_22:01:57,10.0,200
2025-02-21_22:01:57,10.0,200
2025-02-21_22:01:57,11.0,200
2025-02-21_22:01:57,10.0,200
2025-02-21_22:01:57,10.0,200
2025-02-21_22:01:57,11.0,200
2025-02-21_22:01:57,10.0,200
2025-02-21_22:01:57,10.0,200
2025-02-21_22:01:57,10.0,200
2025-02-21_22:01:57,10.0,200
2025-02-21_22:01:57,11.0,200
2025-02-21_22:01:59,11.0,200
2025-02-21_22:02:06,10.0,200
2025-02-21_22:02:06,10.0,200
2025-02-21_22:02:06,10.0,200
2025-02-21_22:02:06,10.0,200
2025-02-21_22:02:06,10.0,200
2025-02-21_22:02:07,11.0,200
2025-02-21_22:02:07,11.0,200
2025-02-21_22:02:07,11.0,200
2025-02-21_22:02:07,11.0,200
2025-02-21_22:02:07,11.0,200
2025-02-21_22:02:07,11.0,200
2025-02-21_22:02:08,11.0,200
2025-02-21_22:02:08,11.0,200
2025-02-21_22:02:08,11.0,200
2025-02-21_22:02:08,11.0,200
2025-02-21_22:02:08,11.0,200
2025-02-21_22:02:08,11.0,200
2025-02-21_22:02:08,11.0,200
2025-02-21_22:02:08,11.0,200
2025-02-21_22:02:08,11.0,200
2025-02-21_22:02:08,11.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,11.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,11.0,200
2025-02-21_22:02:09,11.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:09,11.0,200
2025-02-21_22:02:09,12.0,200
2025-02-21_22:02:10,12.0,200
2025-02-21_22:02:10,13.0,200
2025-02-21_22:02:10,13.0,200
2025-02-21_22:02:11,12.0,200
2025-02-21_22:02:19,12.0,200
2025-02-21_22:02:19,12.0,200
2025-02-21_22:02:19,13.0,200
2025-02-21_22:02:19,13.0,200
2025-02-21_22:02:19,13.0,200
2025-02-21_22:02:19,13.0,200
2025-02-21_22:02:19,13.0,200
2025-02-21_22:02:19,12.0,200
2025-02-21_22:02:20,13.0,200
2025-02-21_22:02:20,13.0,200
2025-02-21_22:02:20,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,11.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,11.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,11.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:21,12.0,200
2025-02-21_22:02:22,13.0,200
2025-02-21_22:02:22,13.0,200
2025-02-21_22:02:22,13.0,200
2025-02-21_22:02:22,13.0,200
2025-02-21_22:02:22,13.0,200
2025-02-21_22:02:22,11.0,200
2025-02-21_22:02:23,11.0,200
2025-02-21_22:02:32,12.0,200
2025-02-21_22:02:32,11.0,200
2025-02-21_22:02:32,12.0,200
2025-02-21_22:02:32,11.0,200
2025-02-21_22:02:32,12.0,200
2025-02-21_22:02:32,12.0,200
2025-02-21_22:02:32,12.0,200
2025-02-21_22:02:32,13.0,200
2025-02-21_22:02:32,13.0,200
2025-02-21_22:02:32,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,12.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,12.0,200
2025-02-21_22:02:34,12.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,12.0,200
2025-02-21_22:02:34,12.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,12.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:34,12.0,200
2025-02-21_22:02:34,12.0,200
2025-02-21_22:02:34,12.0,200
2025-02-21_22:02:34,13.0,200
2025-02-21_22:02:35,13.0,200
2025-02-21_22:02:35,13.0,200
2025-02-21_22:02:37,14.0,200
2025-02-21_22:02:44,12.0,200
2025-02-21_22:02:44,12.0,200
2025-02-21_22:02:44,12.0,200
2025-02-21_22:02:44,12.0,200
2025-02-21_22:02:44,12.0,200
2025-02-21_22:02:45,12.0,200
2025-02-21_22:02:45,13.0,200
2025-02-21_22:02:45,13.0,200
2025-02-21_22:02:45,13.0,200
2025-02-21_22:02:46,14.0,200
2025-02-21_22:02:47,13.0,200
2025-02-21_22:02:47,13.0,200
2025-02-21_22:02:47,13.0,200
2025-02-21_22:02:47,13.0,200
2025-02-21_22:02:47,13.0,200
2025-02-21_22:02:47,13.0,200
2025-02-21_22:02:47,13.0,200
2025-02-21_22:02:47,13.0,200
2025-02-21_22:02:47,13.0,200
2025-02-21_22:02:47,13.0,200
2025-02-21_22:02:47,13.0,200
2025-02-21_22:02:47,13.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,14.0,200
2025-02-21_22:02:48,14.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,14.0,200
2025-02-21_22:02:48,14.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,14.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:48,13.0,200
2025-02-21_22:02:49,13.0,200
2025-02-21_22:02:49,14.0,200
2025-02-21_22:02:50,13.0,200
2025-02-21_22:03:07,23.0,200
2025-02-21_22:03:07,23.0,200
2025-02-21_22:03:07,23.0,200
2025-02-21_22:03:07,23.0,200
2025-02-21_22:03:09,25.0,200
2025-02-21_22:03:09,24.0,200
2025-02-21_22:03:09,24.0,200
2025-02-21_22:03:09,24.0,200
2025-02-21_22:03:10,25.0,200
2025-02-21_22:03:10,24.0,200
2025-02-21_22:03:12,25.0,200
2025-02-21_22:03:12,25.0,200
2025-02-21_22:03:12,25.0,200
2025-02-21_22:03:12,25.0,200
2025-02-21_22:03:12,25.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,25.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:12,24.0,200
2025-02-21_22:03:13,24.0,200
2025-02-21_22:03:13,24.0,200
2025-02-21_22:03:13,24.0,200
2025-02-21_22:03:13,24.0,200
2025-02-21_22:03:13,24.0,200
2025-02-21_22:03:13,24.0,200
2025-02-21_22:03:14,26.0,200
2025-02-21_22:03:14,25.0,200
2025-02-21_22:03:14,25.0,200
2025-02-21_22:03:14,25.0,200
2025-02-21_22:03:14,26.0,200
2025-02-21_22:03:14,25.0,200
2025-02-21_22:03:14,26.0,200
2025-02-21_22:03:15,24.0,200
2025-02-21_22:03:22,15.0,200
2025-02-21_22:03:22,15.0,200
2025-02-21_22:03:22,15.0,200
2025-02-21_22:03:22,15.0,200
2025-02-21_22:03:23,14.0,200
2025-02-21_22:03:23,14.0,200
2025-02-21_22:03:23,14.0,200
2025-02-21_22:03:25,16.0,200
2025-02-21_22:03:25,14.0,200
2025-02-21_22:03:26,16.0,200
2025-02-21_22:03:28,16.0,200
2025-02-21_22:03:28,16.0,200
2025-02-21_22:03:28,16.0,200
2025-02-21_22:03:28,16.0,200
2025-02-21_22:03:28,16.0,200
2025-02-21_22:03:28,16.0,200
2025-02-21_22:03:28,16.0,200
2025-02-21_22:03:28,16.0,200
2025-02-21_22:03:28,16.0,200
2025-02-21_22:03:29,17.0,200
2025-02-21_22:03:29,16.0,200
2025-02-21_22:03:29,17.0,200
2025-02-21_22:03:30,17.0,200
2025-02-21_22:03:30,17.0,200
2025-02-21_22:03:30,17.0,200
2025-02-21_22:03:30,17.0,200
2025-02-21_22:03:30,17.0,200
2025-02-21_22:03:30,17.0,200
2025-02-21_22:03:30,17.0,200
2025-02-21_22:03:30,17.0,200
2025-02-21_22:03:30,17.0,200
2025-02-21_22:03:30,17.0,200
2025-02-21_22:03:30,17.0,200
2025-02-21_22:03:30,17.0,200
2025-02-21_22:03:30,17.0,200
2025-02-21_22:03:30,17.0,200
2025-02-21_22:03:30,17.0,200
2025-02-21_22:03:30,17.0,200
2025-02-21_22:03:30,17.0,200
2025-02-21_22:03:30,16.0,200
2025-02-21_22:03:31,18.0,200
2025-02-21_22:03:31,17.0,200
2025-02-21_22:03:31,18.0,200
2025-02-21_22:03:31,18.0,200
2025-02-21_22:03:31,17.0,200
2025-02-21_22:03:31,17.0,200
2025-02-21_22:03:31,17.0,200
2025-02-21_22:03:31,17.0,200
2025-02-21_22:03:31,17.0,200
2025-02-21_22:03:31,16.0,200
2025-02-21_22:03:38,16.0,200
2025-02-21_22:03:38,16.0,200
2025-02-21_22:03:38,16.0,200
2025-02-21_22:03:40,17.0,200
2025-02-21_22:03:40,18.0,200
2025-02-21_22:03:40,17.0,200
2025-02-21_22:03:41,18.0,200
2025-02-21_22:03:42,17.0,200
2025-02-21_22:03:42,17.0,200
2025-02-21_22:03:43,17.0,200
2025-02-21_22:03:46,18.0,200
2025-02-21_22:03:46,17.0,200
2025-02-21_22:03:46,17.0,200
2025-02-21_22:03:46,17.0,200
2025-02-21_22:03:46,17.0,200
2025-02-21_22:03:46,17.0,200
2025-02-21_22:03:46,17.0,200
2025-02-21_22:03:46,17.0,200
2025-02-21_22:03:46,18.0,200
2025-02-21_22:03:46,17.0,200
2025-02-21_22:03:46,16.0,200
2025-02-21_22:03:46,16.0,200
2025-02-21_22:03:46,16.0,200
2025-02-21_22:03:46,16.0,200
2025-02-21_22:03:46,16.0,200
2025-02-21_22:03:46,17.0,200
2025-02-21_22:03:46,16.0,200
2025-02-21_22:03:46,16.0,200
2025-02-21_22:03:46,16.0,200
2025-02-21_22:03:46,17.0,200
2025-02-21_22:03:46,16.0,200
2025-02-21_22:03:46,16.0,200
2025-02-21_22:03:46,16.0,200
2025-02-21_22:03:46,16.0,200
2025-02-21_22:03:46,16.0,200
2025-02-21_22:03:47,17.0,200
2025-02-21_22:03:47,16.0,200
2025-02-21_22:03:47,16.0,200
2025-02-21_22:03:47,16.0,200
2025-02-21_22:03:47,16.0,200
2025-02-21_22:03:47,16.0,200
2025-02-21_22:03:47,16.0,200
2025-02-21_22:03:47,16.0,200
2025-02-21_22:03:47,16.0,200
2025-02-21_22:03:47,16.0,200
2025-02-21_22:03:48,16.0,200
2025-02-21_22:03:48,17.0,200
2025-02-21_22:03:48,17.0,200
2025-02-21_22:03:48,17.0,200
2025-02-21_22:03:48,16.0,200
2025-02-21_22:03:53,15.0,200
2025-02-21_22:03:53,15.0,200
2025-02-21_22:03:54,16.0,200
2025-02-21_22:03:54,14.0,200
2025-02-21_22:03:54,14.0,200
2025-02-21_22:03:55,15.0,200
2025-02-21_22:03:56,14.0,200
2025-02-21_22:03:56,14.0,200
2025-02-21_22:03:56,14.0,200
2025-02-21_22:03:57,14.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:03:59,13.0,200
2025-02-21_22:04:00,14.0,200
2025-02-21_22:04:00,14.0,200
2025-02-21_22:04:00,13.0,200
2025-02-21_22:04:00,14.0,200
2025-02-21_22:04:01,14.0,200
2025-02-21_22:04:01,14.0,200
2025-02-21_22:04:01,15.0,200
2025-02-21_22:04:01,14.0,200
2025-02-21_22:04:01,14.0,200
2025-02-21_22:04:01,13.0,200
2025-02-21_22:04:01,14.0,200
2025-02-21_22:04:01,13.0,200
2025-02-21_22:04:01,14.0,200
2025-02-21_22:04:01,14.0,200
2025-02-21_22:04:01,13.0,200
2025-02-21_22:04:01,13.0,200
2025-02-21_22:04:01,13.0,200
2025-02-21_22:04:01,13.0,200
2025-02-21_22:04:01,13.0,200
2025-02-21_22:04:01,13.0,200
2025-02-21_22:04:02,14.0,200
2025-02-21_22:04:07,14.0,200
2025-02-21_22:04:07,14.0,200
2025-02-21_22:04:08,14.0,200
2025-02-21_22:04:08,14.0,200
2025-02-21_22:04:09,15.0,200
2025-02-21_22:04:10,14.0,200
2025-02-21_22:04:12,16.0,200
2025-02-21_22:04:12,16.0,200
2025-02-21_22:04:12,16.0,200
2025-02-21_22:04:14,17.0,200
2025-02-21_22:04:16,17.0,200
2025-02-21_22:04:16,17.0,200
2025-02-21_22:04:16,17.0,200
2025-02-21_22:04:16,17.0,200
2025-02-21_22:04:16,16.0,200
2025-02-21_22:04:18,18.0,200
2025-02-21_22:04:18,18.0,200
2025-02-21_22:04:18,18.0,200
2025-02-21_22:04:18,17.0,200
2025-02-21_22:04:18,19.0,200
2025-02-21_22:04:18,19.0,200
2025-02-21_22:04:18,19.0,200
2025-02-21_22:04:18,19.0,200
2025-02-21_22:04:18,19.0,200
2025-02-21_22:04:18,19.0,200
2025-02-21_22:04:18,19.0,200
2025-02-21_22:04:18,19.0,200
2025-02-21_22:04:18,19.0,200
2025-02-21_22:04:19,20.0,200
2025-02-21_22:04:19,20.0,200
2025-02-21_22:04:19,20.0,200
2025-02-21_22:04:19,19.0,200
2025-02-21_22:04:19,19.0,200
2025-02-21_22:04:20,19.0,200
2025-02-21_22:04:20,19.0,200
2025-02-21_22:04:20,19.0,200
2025-02-21_22:04:20,19.0,200
2025-02-21_22:04:20,19.0,200
2025-02-21_22:04:20,18.0,200
2025-02-21_22:04:20,19.0,200
2025-02-21_22:04:20,19.0,200
2025-02-21_22:04:20,19.0,200
2025-02-21_22:04:20,18.0,200
2025-02-21_22:04:20,19.0,200
2025-02-21_22:04:20,19.0,200
2025-02-21_22:04:20,19.0,200
2025-02-21_22:04:20,18.0,200
2025-02-21_22:04:20,18.0,200
2025-02-21_22:04:20,18.0,200
2025-02-21_22:04:22,19.0,200
2025-02-21_22:04:27,19.0,200
2025-02-21_22:04:27,19.0,200
2025-02-21_22:04:28,20.0,200
2025-02-21_22:04:28,19.0,200
2025-02-21_22:04:28,20.0,200
2025-02-21_22:04:30,18.0,200
2025-02-21_22:04:30,18.0,200
2025-02-21_22:04:30,19.0,200
2025-02-21_22:04:30,18.0,200
2025-02-21_22:04:32,17.0,200
2025-02-21_22:04:33,16.0,200
2025-02-21_22:04:33,16.0,200
2025-02-21_22:04:33,16.0,200
2025-02-21_22:04:33,15.0,200
2025-02-21_22:04:33,14.0,200
2025-02-21_22:04:33,15.0,200
2025-02-21_22:04:33,15.0,200
2025-02-21_22:04:33,16.0,200
2025-02-21_22:04:33,15.0,200
2025-02-21_22:04:33,14.0,200
2025-02-21_22:04:33,16.0,200
2025-02-21_22:04:33,15.0,200
2025-02-21_22:04:33,15.0,200
2025-02-21_22:04:33,14.0,200
2025-02-21_22:04:33,15.0,200
2025-02-21_22:04:33,15.0,200
2025-02-21_22:04:33,15.0,200
2025-02-21_22:04:33,14.0,200
2025-02-21_22:04:33,14.0,200
2025-02-21_22:04:33,14.0,200
2025-02-21_22:04:33,14.0,200
2025-02-21_22:04:33,14.0,200
2025-02-21_22:04:33,14.0,200
2025-02-21_22:04:35,15.0,200
2025-02-21_22:04:35,15.0,200
2025-02-21_22:04:35,15.0,200
2025-02-21_22:04:35,14.0,200
2025-02-21_22:04:35,15.0,200
2025-02-21_22:04:35,15.0,200
2025-02-21_22:04:35,15.0,200
2025-02-21_22:04:35,15.0,200
2025-02-21_22:04:35,15.0,200
2025-02-21_22:04:35,15.0,200
2025-02-21_22:04:35,15.0,200
2025-02-21_22:04:35,15.0,200
2025-02-21_22:04:35,15.0,200
2025-02-21_22:04:35,15.0,200
2025-02-21_22:04:35,15.0,200
2025-02-21_22:04:35,15.0,200
2025-02-21_22:04:36,14.0,200
2025-02-21_22:04:40,12.0,200
2025-02-21_22:04:40,13.0,200
2025-02-21_22:04:40,12.0,200
2025-02-21_22:04:40,12.0,200
2025-02-21_22:04:42,14.0,200
2025-02-21_22:04:43,13.0,200
2025-02-21_22:04:43,13.0,200
2025-02-21_22:04:44,14.0,200
2025-02-21_22:04:44,14.0,200
2025-02-21_22:04:46,13.0,200
2025-02-21_22:04:47,13.0,200
2025-02-21_22:04:47,14.0,200
2025-02-21_22:04:47,14.0,200
2025-02-21_22:04:47,13.0,200
2025-02-21_22:04:47,13.0,200
2025-02-21_22:04:47,13.0,200
2025-02-21_22:04:47,13.0,200
2025-02-21_22:04:47,13.0,200
2025-02-21_22:04:47,14.0,200
2025-02-21_22:04:47,13.0,200
2025-02-21_22:04:47,13.0,200
2025-02-21_22:04:47,13.0,200
2025-02-21_22:04:47,13.0,200
2025-02-21_22:04:47,13.0,200
2025-02-21_22:04:47,13.0,200
2025-02-21_22:04:47,14.0,200
2025-02-21_22:04:47,14.0,200
2025-02-21_22:04:47,13.0,200
2025-02-21_22:04:47,14.0,200
2025-02-21_22:04:47,14.0,200
2025-02-21_22:04:47,14.0,200
2025-02-21_22:04:47,13.0,200
2025-02-21_22:04:47,14.0,200
2025-02-21_22:04:48,13.0,200
2025-02-21_22:04:48,13.0,200
2025-02-21_22:04:48,13.0,200
2025-02-21_22:04:48,13.0,200
2025-02-21_22:04:48,13.0,200
2025-02-21_22:04:48,13.0,200
2025-02-21_22:04:48,13.0,200
2025-02-21_22:04:48,13.0,200
2025-02-21_22:04:48,13.0,200
2025-02-21_22:04:48,13.0,200
2025-02-21_22:04:48,13.0,200
2025-02-21_22:04:48,13.0,200
2025-02-21_22:04:48,13.0,200
2025-02-21_22:04:48,13.0,200
2025-02-21_22:04:49,13.0,200
2025-02-21_22:04:49,14.0,200
2025-02-21_22:04:49,13.0,200
2025-02-21_22:04:54,14.0,200
2025-02-21_22:04:54,14.0,200
2025-02-21_22:04:56,15.0,200
2025-02-21_22:04:56,15.0,200
2025-02-21_22:04:56,14.0,200
2025-02-21_22:04:56,13.0,200
2025-02-21_22:04:57,13.0,200
2025-02-21_22:04:57,13.0,200
2025-02-21_22:04:58,14.0,200
2025-02-21_22:05:01,14.0,200
2025-02-21_22:05:01,15.0,200
2025-02-21_22:05:01,14.0,200
2025-02-21_22:05:01,14.0,200
2025-02-21_22:05:01,14.0,200
2025-02-21_22:05:01,14.0,200
2025-02-21_22:05:01,14.0,200
2025-02-21_22:05:01,14.0,200
2025-02-21_22:05:01,14.0,200
2025-02-21_22:05:02,15.0,200
2025-02-21_22:05:02,15.0,200
2025-02-21_22:05:02,15.0,200
2025-02-21_22:05:02,15.0,200
2025-02-21_22:05:02,15.0,200
2025-02-21_22:05:02,15.0,200
2025-02-21_22:05:02,15.0,200
2025-02-21_22:05:02,15.0,200
2025-02-21_22:05:02,15.0,200
2025-02-21_22:05:02,15.0,200
2025-02-21_22:05:02,15.0,200
2025-02-21_22:05:02,15.0,200
2025-02-21_22:05:03,16.0,200
2025-02-21_22:05:03,16.0,200
2025-02-21_22:05:03,15.0,200
2025-02-21_22:05:04,16.0,200
2025-02-21_22:05:04,16.0,200
2025-02-21_22:05:04,16.0,200
2025-02-21_22:05:04,16.0,200
2025-02-21_22:05:04,16.0,200
2025-02-21_22:05:04,16.0,200
2025-02-21_22:05:04,16.0,200
2025-02-21_22:05:04,16.0,200
2025-02-21_22:05:04,16.0,200
2025-02-21_22:05:04,15.0,200
2025-02-21_22:05:04,16.0,200
2025-02-21_22:05:04,16.0,200
2025-02-21_22:05:04,16.0,200
2025-02-21_22:05:04,15.0,200
2025-02-21_22:05:04,16.0,200
2025-02-21_22:05:05,16.0,200
2025-02-21_22:05:05,15.0,200
2025-02-21_22:05:10,16.0,200
2025-02-21_22:05:11,14.0,200
2025-02-21_22:05:11,17.0,200
2025-02-21_22:05:11,14.0,200
2025-02-21_22:05:11,15.0,200
2025-02-21_22:05:12,16.0,200
2025-02-21_22:05:12,15.0,200
2025-02-21_22:05:13,16.0,200
2025-02-21_22:05:16,17.0,200
2025-02-21_22:05:17,15.0,200
2025-02-21_22:05:17,15.0,200
2025-02-21_22:05:17,15.0,200
2025-02-21_22:05:17,15.0,200
2025-02-21_22:05:17,15.0,200
2025-02-21_22:05:17,15.0,200
2025-02-21_22:05:17,15.0,200
2025-02-21_22:05:17,15.0,200
2025-02-21_22:05:17,15.0,200
2025-02-21_22:05:17,15.0,200
2025-02-21_22:05:17,15.0,200
2025-02-21_22:05:17,15.0,200
2025-02-21_22:05:17,15.0,200
2025-02-21_22:05:17,15.0,200
2025-02-21_22:05:17,14.0,200
2025-02-21_22:05:17,15.0,200
2025-02-21_22:05:17,15.0,200
2025-02-21_22:05:18,16.0,200
2025-02-21_22:05:18,16.0,200
2025-02-21_22:05:18,15.0,200
2025-02-21_22:05:18,16.0,200
2025-02-21_22:05:18,16.0,200
2025-02-21_22:05:18,14.0,200
2025-02-21_22:05:18,14.0,200
2025-02-21_22:05:18,15.0,200
2025-02-21_22:05:18,14.0,200
