Timestamp,Response_Time,Status
2025-02-21_22:18:29,10.0,200
2025-02-21_22:18:29,11.0,200
2025-02-21_22:18:30,11.0,200
2025-02-21_22:18:30,11.0,200
2025-02-21_22:18:30,11.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,11.0,200
2025-02-21_22:18:30,11.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:30,10.0,200
2025-02-21_22:18:31,11.0,200
2025-02-21_22:18:31,11.0,200
2025-02-21_22:18:39,11.0,200
2025-02-21_22:18:39,11.0,200
2025-02-21_22:18:39,11.0,200
2025-02-21_22:18:39,11.0,200
2025-02-21_22:18:39,11.0,200
2025-02-21_22:18:39,11.0,200
2025-02-21_22:18:40,12.0,200
2025-02-21_22:18:40,12.0,200
2025-02-21_22:18:40,11.0,200
2025-02-21_22:18:40,11.0,200
2025-02-21_22:18:40,11.0,200
2025-02-21_22:18:40,12.0,200
2025-02-21_22:18:40,12.0,200
2025-02-21_22:18:40,11.0,200
2025-02-21_22:18:40,11.0,200
2025-02-21_22:18:40,11.0,200
2025-02-21_22:18:42,13.0,200
2025-02-21_22:18:42,13.0,200
2025-02-21_22:18:42,13.0,200
2025-02-21_22:18:42,13.0,200
2025-02-21_22:18:42,13.0,200
2025-02-21_22:18:42,13.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:42,13.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:42,13.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:42,12.0,200
2025-02-21_22:18:43,13.0,200
2025-02-21_22:18:43,13.0,200
2025-02-21_22:18:43,13.0,200
2025-02-21_22:18:43,13.0,200
2025-02-21_22:18:43,13.0,200
2025-02-21_22:18:43,12.0,200
2025-02-21_22:18:43,12.0,200
2025-02-21_22:18:43,12.0,200
2025-02-21_22:18:50,11.0,200
2025-02-21_22:18:50,11.0,200
2025-02-21_22:18:50,11.0,200
2025-02-21_22:18:50,11.0,200
2025-02-21_22:18:50,9.0,200
2025-02-21_22:18:50,10.0,200
2025-02-21_22:18:50,11.0,200
2025-02-21_22:18:50,10.0,200
2025-02-21_22:18:50,9.0,200
2025-02-21_22:18:50,10.0,200
2025-02-21_22:18:50,10.0,200
2025-02-21_22:18:50,10.0,200
2025-02-21_22:18:50,11.0,200
2025-02-21_22:18:50,9.0,200
2025-02-21_22:18:52,12.0,200
2025-02-21_22:18:52,10.0,200
2025-02-21_22:18:52,12.0,200
2025-02-21_22:18:52,10.0,200
2025-02-21_22:18:52,10.0,200
2025-02-21_22:18:52,10.0,200
2025-02-21_22:18:52,10.0,200
2025-02-21_22:18:52,10.0,200
2025-02-21_22:18:52,10.0,200
2025-02-21_22:18:52,10.0,200
2025-02-21_22:18:52,10.0,200
2025-02-21_22:18:52,10.0,200
2025-02-21_22:18:52,10.0,200
2025-02-21_22:18:53,11.0,200
2025-02-21_22:18:53,11.0,200
2025-02-21_22:18:53,11.0,200
2025-02-21_22:18:53,11.0,200
2025-02-21_22:18:53,11.0,200
2025-02-21_22:18:53,11.0,200
2025-02-21_22:18:53,11.0,200
2025-02-21_22:18:53,11.0,200
2025-02-21_22:18:53,11.0,200
2025-02-21_22:18:53,11.0,200
2025-02-21_22:18:53,11.0,200
2025-02-21_22:18:53,11.0,200
2025-02-21_22:18:53,11.0,200
2025-02-21_22:18:53,10.0,200
2025-02-21_22:18:54,11.0,200
2025-02-21_22:18:54,11.0,200
2025-02-21_22:18:54,12.0,200
2025-02-21_22:18:54,11.0,200
2025-02-21_22:18:54,11.0,200
2025-02-21_22:18:54,12.0,200
2025-02-21_22:18:54,11.0,200
2025-02-21_22:18:54,11.0,200
2025-02-21_22:18:54,11.0,200
2025-02-21_22:19:01,11.0,200
2025-02-21_22:19:01,11.0,200
2025-02-21_22:19:01,11.0,200
2025-02-21_22:19:02,12.0,200
2025-02-21_22:19:02,12.0,200
2025-02-21_22:19:02,12.0,200
2025-02-21_22:19:02,12.0,200
2025-02-21_22:19:02,12.0,200
2025-02-21_22:19:02,12.0,200
2025-02-21_22:19:02,12.0,200
2025-02-21_22:19:02,10.0,200
2025-02-21_22:19:02,10.0,200
2025-02-21_22:19:03,10.0,200
2025-02-21_22:19:03,12.0,200
2025-02-21_22:19:03,10.0,200
2025-02-21_22:19:03,10.0,200
2025-02-21_22:19:03,12.0,200
2025-02-21_22:19:03,10.0,200
2025-02-21_22:19:03,10.0,200
2025-02-21_22:19:03,12.0,200
2025-02-21_22:19:03,12.0,200
2025-02-21_22:19:03,11.0,200
2025-02-21_22:19:03,11.0,200
2025-02-21_22:19:03,11.0,200
2025-02-21_22:19:03,11.0,200
2025-02-21_22:19:04,10.0,200
2025-02-21_22:19:04,10.0,200
2025-02-21_22:19:04,11.0,200
2025-02-21_22:19:04,11.0,200
2025-02-21_22:19:04,11.0,200
2025-02-21_22:19:04,11.0,200
2025-02-21_22:19:04,11.0,200
2025-02-21_22:19:04,12.0,200
2025-02-21_22:19:04,11.0,200
2025-02-21_22:19:04,11.0,200
2025-02-21_22:19:04,11.0,200
2025-02-21_22:19:04,11.0,200
2025-02-21_22:19:04,10.0,200
2025-02-21_22:19:04,10.0,200
2025-02-21_22:19:04,11.0,200
2025-02-21_22:19:04,10.0,200
2025-02-21_22:19:04,10.0,200
2025-02-21_22:19:04,12.0,200
2025-02-21_22:19:04,10.0,200
2025-02-21_22:19:04,11.0,200
2025-02-21_22:19:04,10.0,200
2025-02-21_22:19:04,10.0,200
2025-02-21_22:19:04,10.0,200
2025-02-21_22:19:04,10.0,200
2025-02-21_22:19:05,11.0,200
2025-02-21_22:19:10,8.0,200
2025-02-21_22:19:10,9.0,200
2025-02-21_22:19:10,8.0,200
2025-02-21_22:19:10,8.0,200
2025-02-21_22:19:10,8.0,200
2025-02-21_22:19:10,8.0,200
2025-02-21_22:19:10,8.0,200
2025-02-21_22:19:10,9.0,200
2025-02-21_22:19:10,9.0,200
2025-02-21_22:19:12,8.0,200
2025-02-21_22:19:12,10.0,200
2025-02-21_22:19:12,9.0,200
2025-02-21_22:19:12,9.0,200
2025-02-21_22:19:12,9.0,200
2025-02-21_22:19:12,8.0,200
2025-02-21_22:19:12,8.0,200
2025-02-21_22:19:12,9.0,200
2025-02-21_22:19:12,9.0,200
2025-02-21_22:19:12,9.0,200
2025-02-21_22:19:12,9.0,200
2025-02-21_22:19:12,9.0,200
2025-02-21_22:19:12,9.0,200
2025-02-21_22:19:12,9.0,200
2025-02-21_22:19:12,9.0,200
2025-02-21_22:19:12,9.0,200
2025-02-21_22:19:12,9.0,200
2025-02-21_22:19:12,8.0,200
2025-02-21_22:19:12,9.0,200
2025-02-21_22:19:12,9.0,200
2025-02-21_22:19:12,8.0,200
2025-02-21_22:19:12,8.0,200
2025-02-21_22:19:12,8.0,200
2025-02-21_22:19:13,9.0,200
2025-02-21_22:19:13,9.0,200
2025-02-21_22:19:13,9.0,200
2025-02-21_22:19:13,9.0,200
2025-02-21_22:19:13,9.0,200
2025-02-21_22:19:13,9.0,200
2025-02-21_22:19:13,9.0,200
2025-02-21_22:19:13,9.0,200
2025-02-21_22:19:13,8.0,200
2025-02-21_22:19:14,8.0,200
2025-02-21_22:19:14,9.0,200
2025-02-21_22:19:14,9.0,200
2025-02-21_22:19:14,9.0,200
2025-02-21_22:19:14,9.0,200
2025-02-21_22:19:14,9.0,200
2025-02-21_22:19:14,9.0,200
2025-02-21_22:19:14,9.0,200
2025-02-21_22:19:14,9.0,200
2025-02-21_22:19:19,9.0,200
2025-02-21_22:19:19,9.0,200
2025-02-21_22:19:19,9.0,200
2025-02-21_22:19:19,9.0,200
2025-02-21_22:19:19,9.0,200
2025-02-21_22:19:19,9.0,200
2025-02-21_22:19:19,9.0,200
2025-02-21_22:19:19,9.0,200
2025-02-21_22:19:21,11.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:22,10.0,200
2025-02-21_22:19:23,11.0,200
2025-02-21_22:19:23,10.0,200
2025-02-21_22:19:23,10.0,200
2025-02-21_22:19:23,9.0,200
2025-02-21_22:19:23,10.0,200
2025-02-21_22:19:23,9.0,200
2025-02-21_22:19:23,10.0,200
2025-02-21_22:19:23,9.0,200
2025-02-21_22:19:23,10.0,200
2025-02-21_22:19:23,10.0,200
2025-02-21_22:19:23,10.0,200
2025-02-21_22:19:23,9.0,200
2025-02-21_22:19:24,10.0,200
2025-02-21_22:19:24,11.0,200
2025-02-21_22:19:24,10.0,200
2025-02-21_22:19:24,10.0,200
2025-02-21_22:19:24,10.0,200
2025-02-21_22:19:24,10.0,200
2025-02-21_22:19:24,10.0,200
2025-02-21_22:19:24,10.0,200
2025-02-21_22:19:24,10.0,200
2025-02-21_22:19:29,10.0,200
2025-02-21_22:19:29,10.0,200
2025-02-21_22:19:29,10.0,200
2025-02-21_22:19:29,10.0,200
2025-02-21_22:19:29,10.0,200
2025-02-21_22:19:29,10.0,200
2025-02-21_22:19:29,10.0,200
2025-02-21_22:19:29,8.0,200
2025-02-21_22:19:29,10.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,8.0,200
2025-02-21_22:19:31,9.0,200
2025-02-21_22:19:31,8.0,200
2025-02-21_22:19:32,8.0,200
2025-02-21_22:19:32,8.0,200
2025-02-21_22:19:32,9.0,200
2025-02-21_22:19:32,8.0,200
2025-02-21_22:19:32,8.0,200
2025-02-21_22:19:32,9.0,200
2025-02-21_22:19:32,8.0,200
2025-02-21_22:19:32,8.0,200
2025-02-21_22:19:32,8.0,200
2025-02-21_22:19:33,9.0,200
2025-02-21_22:19:33,9.0,200
2025-02-21_22:19:33,9.0,200
2025-02-21_22:19:33,9.0,200
2025-02-21_22:19:33,9.0,200
2025-02-21_22:19:33,9.0,200
2025-02-21_22:19:33,9.0,200
2025-02-21_22:19:33,9.0,200
2025-02-21_22:19:33,9.0,200
2025-02-21_22:19:33,9.0,200
2025-02-21_22:19:39,10.0,200
2025-02-21_22:19:39,10.0,200
2025-02-21_22:19:39,10.0,200
2025-02-21_22:19:39,10.0,200
2025-02-21_22:19:39,10.0,200
2025-02-21_22:19:39,10.0,200
2025-02-21_22:19:39,10.0,200
2025-02-21_22:19:39,10.0,200
2025-02-21_22:19:39,10.0,200
2025-02-21_22:19:40,9.0,200
2025-02-21_22:19:40,9.0,200
2025-02-21_22:19:41,10.0,200
2025-02-21_22:19:41,10.0,200
2025-02-21_22:19:41,10.0,200
2025-02-21_22:19:41,10.0,200
2025-02-21_22:19:41,10.0,200
2025-02-21_22:19:41,10.0,200
2025-02-21_22:19:41,10.0,200
2025-02-21_22:19:42,11.0,200
2025-02-21_22:19:42,11.0,200
2025-02-21_22:19:42,11.0,200
2025-02-21_22:19:42,11.0,200
2025-02-21_22:19:42,11.0,200
2025-02-21_22:19:42,11.0,200
2025-02-21_22:19:42,10.0,200
2025-02-21_22:19:42,11.0,200
2025-02-21_22:19:42,10.0,200
2025-02-21_22:19:43,11.0,200
2025-02-21_22:19:43,11.0,200
2025-02-21_22:19:43,11.0,200
2025-02-21_22:19:43,10.0,200
2025-02-21_22:19:43,10.0,200
2025-02-21_22:19:43,11.0,200
2025-02-21_22:19:43,11.0,200
2025-02-21_22:19:43,11.0,200
2025-02-21_22:19:43,11.0,200
2025-02-21_22:19:44,12.0,200
2025-02-21_22:19:44,12.0,200
2025-02-21_22:19:44,11.0,200
2025-02-21_22:19:44,11.0,200
2025-02-21_22:19:44,11.0,200
2025-02-21_22:19:44,11.0,200
2025-02-21_22:19:44,11.0,200
2025-02-21_22:19:45,11.0,200
2025-02-21_22:19:45,11.0,200
2025-02-21_22:19:45,11.0,200
2025-02-21_22:19:45,12.0,200
2025-02-21_22:19:45,12.0,200
2025-02-21_22:19:45,11.0,200
2025-02-21_22:19:45,12.0,200
2025-02-21_22:19:51,11.0,200
2025-02-21_22:19:51,12.0,200
2025-02-21_22:19:51,11.0,200
2025-02-21_22:19:51,12.0,200
2025-02-21_22:19:51,11.0,200
2025-02-21_22:19:51,11.0,200
2025-02-21_22:19:51,11.0,200
2025-02-21_22:19:51,11.0,200
2025-02-21_22:19:51,11.0,200
2025-02-21_22:19:51,11.0,200
2025-02-21_22:19:51,11.0,200
2025-02-21_22:19:52,11.0,200
2025-02-21_22:19:52,11.0,200
2025-02-21_22:19:52,11.0,200
2025-02-21_22:19:52,11.0,200
2025-02-21_22:19:52,11.0,200
2025-02-21_22:19:52,11.0,200
2025-02-21_22:19:53,12.0,200
2025-02-21_22:19:53,11.0,200
2025-02-21_22:19:53,11.0,200
2025-02-21_22:19:54,12.0,200
2025-02-21_22:19:54,12.0,200
2025-02-21_22:19:54,12.0,200
2025-02-21_22:19:54,12.0,200
2025-02-21_22:19:54,12.0,200
2025-02-21_22:19:54,12.0,200
2025-02-21_22:19:55,11.0,200
2025-02-21_22:19:55,12.0,200
2025-02-21_22:19:55,11.0,200
2025-02-21_22:19:55,12.0,200
2025-02-21_22:19:55,12.0,200
2025-02-21_22:19:55,12.0,200
2025-02-21_22:19:55,11.0,200
2025-02-21_22:19:55,11.0,200
2025-02-21_22:19:55,11.0,200
2025-02-21_22:19:55,11.0,200
2025-02-21_22:19:58,14.0,200
2025-02-21_22:19:58,14.0,200
2025-02-21_22:19:58,13.0,200
2025-02-21_22:19:58,13.0,200
2025-02-21_22:19:58,13.0,200
2025-02-21_22:19:58,13.0,200
2025-02-21_22:19:58,13.0,200
2025-02-21_22:19:58,13.0,200
2025-02-21_22:19:58,13.0,200
2025-02-21_22:19:58,13.0,200
2025-02-21_22:19:58,13.0,200
2025-02-21_22:19:58,13.0,200
2025-02-21_22:19:58,13.0,200
2025-02-21_22:19:58,13.0,200
2025-02-21_22:20:08,17.0,200
2025-02-21_22:20:08,17.0,200
2025-02-21_22:20:08,17.0,200
2025-02-21_22:20:09,17.0,200
2025-02-21_22:20:09,17.0,200
2025-02-21_22:20:09,17.0,200
2025-02-21_22:20:09,18.0,200
2025-02-21_22:20:10,18.0,200
2025-02-21_22:20:10,18.0,200
2025-02-21_22:20:10,18.0,200
2025-02-21_22:20:10,18.0,200
2025-02-21_22:20:10,18.0,200
2025-02-21_22:20:10,18.0,200
2025-02-21_22:20:10,18.0,200
2025-02-21_22:20:10,18.0,200
2025-02-21_22:20:10,18.0,200
2025-02-21_22:20:10,18.0,200
2025-02-21_22:20:11,17.0,200
2025-02-21_22:20:11,18.0,200
2025-02-21_22:20:12,19.0,200
2025-02-21_22:20:12,18.0,200
2025-02-21_22:20:12,17.0,200
2025-02-21_22:20:12,17.0,200
2025-02-21_22:20:12,17.0,200
2025-02-21_22:20:12,19.0,200
2025-02-21_22:20:12,17.0,200
2025-02-21_22:20:12,17.0,200
2025-02-21_22:20:12,17.0,200
2025-02-21_22:20:12,16.0,200
2025-02-21_22:20:12,16.0,200
2025-02-21_22:20:12,16.0,200
2025-02-21_22:20:13,17.0,200
2025-02-21_22:20:13,17.0,200
2025-02-21_22:20:13,17.0,200
2025-02-21_22:20:13,17.0,200
2025-02-21_22:20:13,17.0,200
2025-02-21_22:20:13,15.0,200
2025-02-21_22:20:13,15.0,200
2025-02-21_22:20:13,15.0,200
2025-02-21_22:20:13,15.0,200
2025-02-21_22:20:13,15.0,200
2025-02-21_22:20:13,15.0,200
2025-02-21_22:20:14,16.0,200
2025-02-21_22:20:14,16.0,200
2025-02-21_22:20:14,16.0,200
2025-02-21_22:20:14,16.0,200
2025-02-21_22:20:14,16.0,200
2025-02-21_22:20:14,16.0,200
2025-02-21_22:20:14,16.0,200
2025-02-21_22:20:15,17.0,200
2025-02-21_22:20:19,10.0,200
2025-02-21_22:20:19,10.0,200
2025-02-21_22:20:19,10.0,200
2025-02-21_22:20:19,10.0,200
2025-02-21_22:20:19,10.0,200
2025-02-21_22:20:19,10.0,200
2025-02-21_22:20:20,10.0,200
2025-02-21_22:20:20,10.0,200
2025-02-21_22:20:20,11.0,200
2025-02-21_22:20:22,12.0,200
2025-02-21_22:20:22,11.0,200
2025-02-21_22:20:22,12.0,200
2025-02-21_22:20:22,12.0,200
2025-02-21_22:20:22,12.0,200
2025-02-21_22:20:22,12.0,200
2025-02-21_22:20:22,12.0,200
2025-02-21_22:20:22,11.0,200
2025-02-21_22:20:22,10.0,200
2025-02-21_22:20:24,13.0,200
2025-02-21_22:20:24,13.0,200
2025-02-21_22:20:24,11.0,200
2025-02-21_22:20:24,12.0,200
2025-02-21_22:20:24,11.0,200
2025-02-21_22:20:24,12.0,200
2025-02-21_22:20:24,12.0,200
2025-02-21_22:20:24,11.0,200
2025-02-21_22:20:24,12.0,200
2025-02-21_22:20:24,11.0,200
2025-02-21_22:20:24,12.0,200
2025-02-21_22:20:25,13.0,200
2025-02-21_22:20:25,12.0,200
2025-02-21_22:20:25,12.0,200
2025-02-21_22:20:25,13.0,200
2025-02-21_22:20:25,12.0,200
2025-02-21_22:20:25,12.0,200
2025-02-21_22:20:26,14.0,200
2025-02-21_22:20:26,13.0,200
2025-02-21_22:20:26,13.0,200
2025-02-21_22:20:26,12.0,200
2025-02-21_22:20:26,12.0,200
2025-02-21_22:20:26,12.0,200
2025-02-21_22:20:26,12.0,200
2025-02-21_22:20:26,12.0,200
2025-02-21_22:20:27,13.0,200
2025-02-21_22:20:27,13.0,200
2025-02-21_22:20:27,13.0,200
2025-02-21_22:20:27,13.0,200
2025-02-21_22:20:27,13.0,200
2025-02-21_22:20:27,12.0,200
2025-02-21_22:20:27,12.0,200
2025-02-21_22:20:32,13.0,200
2025-02-21_22:20:32,13.0,200
2025-02-21_22:20:32,13.0,200
2025-02-21_22:20:32,13.0,200
2025-02-21_22:20:32,11.0,200
2025-02-21_22:20:32,13.0,200
2025-02-21_22:20:32,13.0,200
2025-02-21_22:20:32,11.0,200
2025-02-21_22:20:33,12.0,200
2025-02-21_22:20:33,11.0,200
2025-02-21_22:20:33,11.0,200
2025-02-21_22:20:33,11.0,200
2025-02-21_22:20:33,11.0,200
2025-02-21_22:20:33,11.0,200
2025-02-21_22:20:33,11.0,200
2025-02-21_22:20:33,11.0,200
2025-02-21_22:20:34,12.0,200
2025-02-21_22:20:35,11.0,200
2025-02-21_22:20:35,11.0,200
2025-02-21_22:20:35,11.0,200
2025-02-21_22:20:35,13.0,200
2025-02-21_22:20:35,11.0,200
2025-02-21_22:20:35,11.0,200
2025-02-21_22:20:35,11.0,200
2025-02-21_22:20:36,11.0,200
2025-02-21_22:20:36,12.0,200
2025-02-21_22:20:36,12.0,200
2025-02-21_22:20:36,12.0,200
2025-02-21_22:20:36,11.0,200
2025-02-21_22:20:36,11.0,200
2025-02-21_22:20:36,12.0,200
2025-02-21_22:20:36,12.0,200
2025-02-21_22:20:36,11.0,200
2025-02-21_22:20:37,12.0,200
2025-02-21_22:20:37,12.0,200
2025-02-21_22:20:38,10.0,200
2025-02-21_22:20:38,11.0,200
2025-02-21_22:20:38,11.0,200
2025-02-21_22:20:38,11.0,200
2025-02-21_22:20:38,11.0,200
2025-02-21_22:20:38,10.0,200
2025-02-21_22:20:38,11.0,200
2025-02-21_22:20:38,11.0,200
2025-02-21_22:20:38,11.0,200
2025-02-21_22:20:38,11.0,200
2025-02-21_22:20:38,11.0,200
2025-02-21_22:20:38,11.0,200
2025-02-21_22:20:38,11.0,200
2025-02-21_22:20:38,11.0,200
2025-02-21_22:20:39,12.0,200
2025-02-21_22:20:44,12.0,200
2025-02-21_22:20:44,12.0,200
2025-02-21_22:20:44,12.0,200
2025-02-21_22:20:44,12.0,200
2025-02-21_22:20:45,13.0,200
2025-02-21_22:20:45,13.0,200
2025-02-21_22:20:46,14.0,200
2025-02-21_22:20:46,13.0,200
2025-02-21_22:20:46,14.0,200
2025-02-21_22:20:47,14.0,200
2025-02-21_22:20:47,14.0,200
2025-02-21_22:20:47,13.0,200
2025-02-21_22:20:47,14.0,200
2025-02-21_22:20:47,13.0,200
2025-02-21_22:20:48,14.0,200
2025-02-21_22:20:48,14.0,200
2025-02-21_22:20:48,14.0,200
2025-02-21_22:20:49,14.0,200
2025-02-21_22:20:49,14.0,200
2025-02-21_22:20:49,14.0,200
2025-02-21_22:20:49,14.0,200
2025-02-21_22:20:49,14.0,200
2025-02-21_22:20:49,14.0,200
2025-02-21_22:20:49,14.0,200
2025-02-21_22:20:50,14.0,200
2025-02-21_22:20:50,14.0,200
2025-02-21_22:20:50,14.0,200
2025-02-21_22:20:50,14.0,200
2025-02-21_22:20:50,14.0,200
2025-02-21_22:20:50,14.0,200
2025-02-21_22:20:50,14.0,200
2025-02-21_22:20:50,14.0,200
2025-02-21_22:20:50,14.0,200
2025-02-21_22:20:50,13.0,200
2025-02-21_22:20:51,13.0,200
2025-02-21_22:20:51,13.0,200
2025-02-21_22:20:51,13.0,200
2025-02-21_22:20:51,14.0,200
2025-02-21_22:20:51,13.0,200
2025-02-21_22:20:51,13.0,200
2025-02-21_22:20:52,14.0,200
2025-02-21_22:20:52,14.0,200
2025-02-21_22:20:52,14.0,200
2025-02-21_22:20:52,14.0,200
2025-02-21_22:20:52,14.0,200
2025-02-21_22:20:52,14.0,200
2025-02-21_22:20:52,14.0,200
2025-02-21_22:20:52,14.0,200
2025-02-21_22:20:52,14.0,200
2025-02-21_22:20:52,13.0,200
2025-02-21_22:20:55,11.0,200
2025-02-21_22:20:55,11.0,200
2025-02-21_22:20:55,11.0,200
2025-02-21_22:20:56,12.0,200
2025-02-21_22:20:56,11.0,200
2025-02-21_22:20:56,10.0,200
2025-02-21_22:20:56,10.0,200
2025-02-21_22:20:56,11.0,200
2025-02-21_22:20:56,10.0,200
2025-02-21_22:20:56,9.0,200
2025-02-21_22:20:57,10.0,200
2025-02-21_22:20:57,10.0,200
2025-02-21_22:20:57,10.0,200
2025-02-21_22:20:57,10.0,200
2025-02-21_22:20:57,9.0,200
2025-02-21_22:20:58,9.0,200
2025-02-21_22:20:58,10.0,200
2025-02-21_22:20:58,9.0,200
2025-02-21_22:20:58,8.0,200
2025-02-21_22:20:58,8.0,200
2025-02-21_22:20:58,8.0,200
2025-02-21_22:20:58,9.0,200
2025-02-21_22:20:58,9.0,200
2025-02-21_22:20:58,9.0,200
2025-02-21_22:20:58,9.0,200
2025-02-21_22:20:58,9.0,200
2025-02-21_22:20:59,8.0,200
2025-02-21_22:20:59,9.0,200
2025-02-21_22:20:59,8.0,200
2025-02-21_22:20:59,9.0,200
2025-02-21_22:20:59,8.0,200
2025-02-21_22:21:00,9.0,200
2025-02-21_22:21:00,9.0,200
2025-02-21_22:21:00,10.0,200
2025-02-21_22:21:00,8.0,200
