Timestamp,Response_Time,Status
2025-02-21_23:36:44,12.0,200
2025-02-21_23:36:44,12.0,200
2025-02-21_23:36:44,12.0,200
2025-02-21_23:36:44,11.0,200
2025-02-21_23:36:44,12.0,200
2025-02-21_23:36:44,12.0,200
2025-02-21_23:36:44,10.0,200
2025-02-21_23:36:45,11.0,200
2025-02-21_23:36:45,11.0,200
2025-02-21_23:36:45,12.0,200
2025-02-21_23:36:45,11.0,200
2025-02-21_23:36:45,12.0,200
2025-02-21_23:36:45,11.0,200
2025-02-21_23:36:46,11.0,200
2025-02-21_23:36:46,11.0,200
2025-02-21_23:36:46,11.0,200
2025-02-21_23:36:46,11.0,200
2025-02-21_23:36:46,10.0,200
2025-02-21_23:36:46,10.0,200
2025-02-21_23:36:47,11.0,200
2025-02-21_23:36:47,11.0,200
2025-02-21_23:36:50,10.0,200
2025-02-21_23:36:50,10.0,200
2025-02-21_23:36:50,10.0,200
2025-02-21_23:36:50,10.0,200
2025-02-21_23:36:52,9.0,200
2025-02-21_23:36:52,9.0,200
2025-02-21_23:36:52,9.0,200
2025-02-21_23:36:52,9.0,200
2025-02-21_23:36:52,8.0,200
2025-02-21_23:36:52,8.0,200
2025-02-21_23:36:52,8.0,200
2025-02-21_23:36:52,9.0,200
2025-02-21_23:36:52,8.0,200
2025-02-21_23:36:52,9.0,200
2025-02-21_23:36:52,8.0,200
2025-02-21_23:36:52,8.0,200
2025-02-21_23:36:52,8.0,200
2025-02-21_23:36:53,9.0,200
2025-02-21_23:36:53,9.0,200
2025-02-21_23:36:53,9.0,200
2025-02-21_23:36:53,9.0,200
2025-02-21_23:36:53,9.0,200
2025-02-21_23:36:54,10.0,200
2025-02-21_23:36:54,10.0,200
2025-02-21_23:36:54,10.0,200
2025-02-21_23:36:54,10.0,200
2025-02-21_23:36:54,10.0,200
2025-02-21_23:36:54,10.0,200
2025-02-21_23:36:54,10.0,200
2025-02-21_23:36:54,10.0,200
2025-02-21_23:36:54,10.0,200
2025-02-21_23:36:54,10.0,200
2025-02-21_23:36:54,10.0,200
2025-02-21_23:36:54,10.0,200
2025-02-21_23:36:54,9.0,200
2025-02-21_23:36:54,9.0,200
2025-02-21_23:36:54,10.0,200
2025-02-21_23:36:54,10.0,200
2025-02-21_23:36:54,9.0,200
2025-02-21_23:36:54,9.0,200
2025-02-21_23:36:54,9.0,200
2025-02-21_23:36:54,9.0,200
2025-02-21_23:36:55,9.0,200
2025-02-21_23:36:55,9.0,200
2025-02-21_23:36:55,9.0,200
2025-02-21_23:36:55,9.0,200
2025-02-21_23:36:56,10.0,200
2025-02-21_23:36:56,9.0,200
2025-02-21_23:36:57,10.0,200
2025-02-21_23:36:57,10.0,200
2025-02-21_23:36:59,9.0,200
2025-02-21_23:36:59,9.0,200
2025-02-21_23:36:59,9.0,200
2025-02-21_23:37:01,8.0,200
2025-02-21_23:37:01,9.0,200
2025-02-21_23:37:01,9.0,200
2025-02-21_23:37:01,11.0,200
2025-02-21_23:37:02,9.0,200
2025-02-21_23:37:02,9.0,200
2025-02-21_23:37:02,9.0,200
2025-02-21_23:37:02,9.0,200
2025-02-21_23:37:02,10.0,200
2025-02-21_23:37:02,9.0,200
2025-02-21_23:37:02,9.0,200
2025-02-21_23:37:02,9.0,200
2025-02-21_23:37:03,10.0,200
2025-02-21_23:37:04,11.0,200
2025-02-21_23:37:04,11.0,200
2025-02-21_23:37:04,10.0,200
2025-02-21_23:37:04,11.0,200
2025-02-21_23:37:04,11.0,200
2025-02-21_23:37:04,10.0,200
2025-02-21_23:37:04,10.0,200
2025-02-21_23:37:04,10.0,200
2025-02-21_23:37:04,10.0,200
2025-02-21_23:37:04,10.0,200
2025-02-21_23:37:04,10.0,200
2025-02-21_23:37:04,11.0,200
2025-02-21_23:37:04,10.0,200
2025-02-21_23:37:04,10.0,200
2025-02-21_23:37:06,13.0,200
2025-02-21_23:37:06,12.0,200
2025-02-21_23:37:06,12.0,200
2025-02-21_23:37:06,12.0,200
2025-02-21_23:37:06,12.0,200
2025-02-21_23:37:06,12.0,200
2025-02-21_23:37:06,12.0,200
2025-02-21_23:37:06,12.0,200
2025-02-21_23:37:06,12.0,200
2025-02-21_23:37:06,12.0,200
2025-02-21_23:37:06,12.0,200
2025-02-21_23:37:06,12.0,200
2025-02-21_23:37:07,12.0,200
2025-02-21_23:37:07,12.0,200
2025-02-21_23:37:07,11.0,200
2025-02-21_23:37:07,12.0,200
2025-02-21_23:37:08,11.0,200
2025-02-21_23:37:08,12.0,200
2025-02-21_23:37:09,12.0,200
2025-02-21_23:37:09,12.0,200
2025-02-21_23:37:12,12.0,200
2025-02-21_23:37:12,12.0,200
2025-02-21_23:37:14,14.0,200
2025-02-21_23:37:14,12.0,200
2025-02-21_23:37:14,12.0,200
2025-02-21_23:37:14,12.0,200
2025-02-21_23:37:14,11.0,200
2025-02-21_23:37:14,11.0,200
2025-02-21_23:37:14,11.0,200
2025-02-21_23:37:14,12.0,200
2025-02-21_23:37:14,11.0,200
2025-02-21_23:37:14,11.0,200
2025-02-21_23:37:14,11.0,200
2025-02-21_23:37:14,11.0,200
2025-02-21_23:37:17,13.0,200
2025-02-21_23:37:17,14.0,200
2025-02-21_23:37:17,13.0,200
2025-02-21_23:37:17,13.0,200
2025-02-21_23:37:17,13.0,200
2025-02-21_23:37:17,13.0,200
2025-02-21_23:37:17,14.0,200
2025-02-21_23:37:17,13.0,200
2025-02-21_23:37:17,13.0,200
2025-02-21_23:37:17,13.0,200
2025-02-21_23:37:17,13.0,200
2025-02-21_23:37:17,13.0,200
2025-02-21_23:37:17,13.0,200
2025-02-21_23:37:18,12.0,200
2025-02-21_23:37:18,14.0,200
2025-02-21_23:37:18,14.0,200
2025-02-21_23:37:18,12.0,200
2025-02-21_23:37:18,12.0,200
2025-02-21_23:37:37,31.0,200
2025-02-21_23:37:38,32.0,200
2025-02-21_23:37:38,31.0,200
2025-02-21_23:37:38,32.0,200
2025-02-21_23:37:38,34.0,200
2025-02-21_23:37:38,32.0,200
2025-02-21_23:37:38,32.0,200
2025-02-21_23:37:39,33.0,200
2025-02-21_23:37:39,32.0,200
2025-02-21_23:37:39,33.0,200
2025-02-21_23:37:39,33.0,200
2025-02-21_23:37:39,32.0,200
2025-02-21_23:37:40,33.0,200
2025-02-21_23:37:40,33.0,200
2025-02-21_23:37:41,33.0,200
2025-02-21_23:37:41,33.0,200
2025-02-21_23:37:42,33.0,200
2025-02-21_23:37:42,33.0,200
2025-02-21_23:37:46,34.0,200
2025-02-21_23:37:46,34.0,200
2025-02-21_23:37:46,32.0,200
2025-02-21_23:37:46,32.0,200
2025-02-21_23:37:46,32.0,200
2025-02-21_23:37:46,32.0,200
2025-02-21_23:37:46,32.0,200
2025-02-21_23:37:46,31.0,200
2025-02-21_23:37:46,31.0,200
2025-02-21_23:37:46,32.0,200
2025-02-21_23:37:46,32.0,200
2025-02-21_23:37:46,32.0,200
2025-02-21_23:37:49,34.0,200
2025-02-21_23:37:49,31.0,200
2025-02-21_23:37:49,31.0,200
2025-02-21_23:37:49,31.0,200
2025-02-21_23:37:49,31.0,200
2025-02-21_23:37:49,34.0,200
2025-02-21_23:37:49,31.0,200
2025-02-21_23:37:49,31.0,200
2025-02-21_23:37:49,31.0,200
2025-02-21_23:37:49,31.0,200
2025-02-21_23:37:49,31.0,200
2025-02-21_23:37:49,31.0,200
2025-02-21_23:37:49,12.0,200
2025-02-21_23:37:49,12.0,200
2025-02-21_23:37:50,32.0,200
2025-02-21_23:37:50,12.0,200
2025-02-21_23:37:50,32.0,200
2025-02-21_23:37:50,12.0,200
2025-02-21_23:37:50,12.0,200
2025-02-21_23:37:50,12.0,200
2025-02-21_23:37:50,13.0,200
2025-02-21_23:37:50,12.0,200
2025-02-21_23:37:50,12.0,200
2025-02-21_23:37:50,32.0,200
2025-02-21_23:37:50,13.0,200
2025-02-21_23:37:50,13.0,200
2025-02-21_23:37:50,11.0,200
2025-02-21_23:37:50,11.0,200
2025-02-21_23:37:50,11.0,200
2025-02-21_23:37:50,11.0,200
2025-02-21_23:37:50,11.0,200
2025-02-21_23:37:51,12.0,200
2025-02-21_23:37:51,11.0,200
2025-02-21_23:37:51,11.0,200
2025-02-21_23:37:52,11.0,200
2025-02-21_23:37:52,11.0,200
2025-02-21_23:37:53,11.0,200
2025-02-21_23:37:53,10.0,200
2025-02-21_23:37:58,12.0,200
2025-02-21_23:37:58,12.0,200
2025-02-21_23:37:58,12.0,200
2025-02-21_23:37:58,12.0,200
2025-02-21_23:37:58,12.0,200
2025-02-21_23:37:58,12.0,200
2025-02-21_23:37:58,12.0,200
2025-02-21_23:37:58,12.0,200
2025-02-21_23:37:58,12.0,200
2025-02-21_23:37:58,12.0,200
2025-02-21_23:37:58,12.0,200
2025-02-21_23:37:58,12.0,200
2025-02-21_23:38:01,11.0,200
2025-02-21_23:38:01,12.0,200
2025-02-21_23:38:01,11.0,200
2025-02-21_23:38:01,12.0,200
2025-02-21_23:38:01,11.0,200
2025-02-21_23:38:01,12.0,200
2025-02-21_23:38:01,12.0,200
2025-02-21_23:38:01,11.0,200
2025-02-21_23:38:01,11.0,200
2025-02-21_23:38:01,11.0,200
2025-02-21_23:38:01,11.0,200
2025-02-21_23:38:01,11.0,200
2025-02-21_23:38:01,11.0,200
2025-02-21_23:38:01,11.0,200
2025-02-21_23:38:02,12.0,200
2025-02-21_23:38:02,11.0,200
2025-02-21_23:38:02,12.0,200
2025-02-21_23:38:02,12.0,200
2025-02-21_23:38:02,12.0,200
2025-02-21_23:38:02,12.0,200
2025-02-21_23:38:02,12.0,200
2025-02-21_23:38:02,13.0,200
2025-02-21_23:38:02,12.0,200
2025-02-21_23:38:02,12.0,200
2025-02-21_23:38:02,11.0,200
2025-02-21_23:38:02,11.0,200
2025-02-21_23:38:02,12.0,200
2025-02-21_23:38:02,11.0,200
2025-02-21_23:38:02,11.0,200
2025-02-21_23:38:02,11.0,200
2025-02-21_23:38:02,12.0,200
2025-02-21_23:38:02,11.0,200
2025-02-21_23:38:02,11.0,200
2025-02-21_23:38:02,11.0,200
2025-02-21_23:38:02,10.0,200
2025-02-21_23:38:02,10.0,200
2025-02-21_23:38:02,9.0,200
2025-02-21_23:38:02,9.0,200
