Timestamp,Response_Time,Status
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,2.0,200
2025-02-21_23:15:42,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:43,1.0,200
2025-02-21_23:15:44,2.0,200
2025-02-21_23:15:44,2.0,200
2025-02-21_23:15:44,2.0,200
2025-02-21_23:15:44,2.0,200
2025-02-21_23:15:44,2.0,200
2025-02-21_23:15:44,2.0,200
2025-02-21_23:15:44,2.0,200
2025-02-21_23:15:44,2.0,200
2025-02-21_23:15:44,2.0,200
2025-02-21_23:15:44,2.0,200
2025-02-21_23:15:44,2.0,200
2025-02-21_23:15:44,2.0,200
2025-02-21_23:15:44,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,2.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:45,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:46,1.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,2.0,200
2025-02-21_23:15:47,1.0,200
2025-02-21_23:15:47,1.0,200
2025-02-21_23:15:47,1.0,200
2025-02-21_23:15:47,1.0,200
2025-02-21_23:15:47,1.0,200
2025-02-21_23:15:47,1.0,200
2025-02-21_23:15:47,1.0,200
2025-02-21_23:15:47,1.0,200
2025-02-21_23:15:47,1.0,200
2025-02-21_23:15:48,2.0,200
2025-02-21_23:15:48,2.0,200
2025-02-21_23:15:48,2.0,200
2025-02-21_23:15:48,2.0,200
2025-02-21_23:15:48,2.0,200
2025-02-21_23:15:48,2.0,200
2025-02-21_23:15:48,2.0,200
2025-02-21_23:15:48,2.0,200
2025-02-21_23:15:48,2.0,200
2025-02-21_23:15:48,2.0,200
2025-02-21_23:15:48,2.0,200
2025-02-21_23:15:48,2.0,200
2025-02-21_23:15:48,2.0,200
2025-02-21_23:15:48,2.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,2.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:48,1.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:49,2.0,200
2025-02-21_23:15:49,2.0,200
2025-02-21_23:15:49,2.0,200
2025-02-21_23:15:49,2.0,200
2025-02-21_23:15:49,2.0,200
2025-02-21_23:15:49,2.0,200
2025-02-21_23:15:49,2.0,200
2025-02-21_23:15:49,2.0,200
2025-02-21_23:15:49,2.0,200
2025-02-21_23:15:49,2.0,200
2025-02-21_23:15:49,2.0,200
2025-02-21_23:15:49,2.0,200
2025-02-21_23:15:49,2.0,200
2025-02-21_23:15:49,2.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:49,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,2.0,200
2025-02-21_23:15:50,2.0,200
2025-02-21_23:15:50,2.0,200
2025-02-21_23:15:50,2.0,200
2025-02-21_23:15:50,2.0,200
2025-02-21_23:15:50,2.0,200
2025-02-21_23:15:50,2.0,200
2025-02-21_23:15:50,2.0,200
2025-02-21_23:15:50,2.0,200
2025-02-21_23:15:50,2.0,200
2025-02-21_23:15:50,2.0,200
2025-02-21_23:15:50,2.0,200
2025-02-21_23:15:50,2.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:50,1.0,200
2025-02-21_23:15:51,2.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:51,1.0,200
2025-02-21_23:15:52,2.0,200
2025-02-21_23:15:52,2.0,200
2025-02-21_23:15:52,2.0,200
2025-02-21_23:15:52,2.0,200
2025-02-21_23:15:52,2.0,200
2025-02-21_23:15:52,2.0,200
2025-02-21_23:15:52,2.0,200
2025-02-21_23:15:52,2.0,200
2025-02-21_23:15:52,2.0,200
2025-02-21_23:15:52,2.0,200
2025-02-21_23:15:52,2.0,200
2025-02-21_23:15:52,1.0,200
2025-02-21_23:15:52,2.0,200
2025-02-21_23:15:52,1.0,200
2025-02-21_23:15:52,1.0,200
2025-02-21_23:15:52,1.0,200
2025-02-21_23:15:52,1.0,200
2025-02-21_23:15:52,1.0,200
2025-02-21_23:15:52,1.0,200
2025-02-21_23:15:52,1.0,200
2025-02-21_23:15:52,1.0,200
2025-02-21_23:15:52,1.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:53,2.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:53,1.0,200
2025-02-21_23:15:54,2.0,200
2025-02-21_23:15:54,2.0,200
2025-02-21_23:15:54,2.0,200
2025-02-21_23:15:54,2.0,200
2025-02-21_23:15:54,2.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,2.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:54,1.0,200
2025-02-21_23:15:55,2.0,200
2025-02-21_23:15:55,2.0,200
2025-02-21_23:15:55,2.0,200
2025-02-21_23:15:55,2.0,200
2025-02-21_23:15:55,2.0,200
2025-02-21_23:15:55,2.0,200
2025-02-21_23:15:55,2.0,200
2025-02-21_23:15:55,1.0,200
2025-02-21_23:15:55,1.0,200
2025-02-21_23:15:55,1.0,200
2025-02-21_23:15:55,1.0,200
2025-02-21_23:15:55,1.0,200
2025-02-21_23:15:55,1.0,200
2025-02-21_23:15:55,1.0,200
2025-02-21_23:15:55,1.0,200
2025-02-21_23:15:55,1.0,200
2025-02-21_23:15:55,1.0,200
2025-02-21_23:15:55,1.0,200
2025-02-21_23:15:55,1.0,200
2025-02-21_23:15:56,2.0,200
2025-02-21_23:15:56,2.0,200
2025-02-21_23:15:56,2.0,200
2025-02-21_23:15:56,2.0,200
2025-02-21_23:15:56,2.0,200
2025-02-21_23:15:56,2.0,200
2025-02-21_23:15:56,2.0,200
2025-02-21_23:15:56,2.0,200
2025-02-21_23:15:56,2.0,200
2025-02-21_23:15:56,2.0,200
2025-02-21_23:15:56,2.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,2.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,2.0,200
2025-02-21_23:15:56,2.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:56,1.0,200
2025-02-21_23:15:57,2.0,200
2025-02-21_23:15:57,3.0,200
2025-02-21_23:15:57,2.0,200
2025-02-21_23:15:57,2.0,200
2025-02-21_23:15:57,2.0,200
2025-02-21_23:15:57,2.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,2.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,2.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:57,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,2.0,200
2025-02-21_23:15:58,2.0,200
2025-02-21_23:15:58,2.0,200
2025-02-21_23:15:58,2.0,200
2025-02-21_23:15:58,2.0,200
2025-02-21_23:15:58,2.0,200
2025-02-21_23:15:58,2.0,200
2025-02-21_23:15:58,2.0,200
2025-02-21_23:15:58,2.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,4.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:58,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,2.0,200
2025-02-21_23:15:59,2.0,200
2025-02-21_23:15:59,2.0,200
2025-02-21_23:15:59,2.0,200
2025-02-21_23:15:59,2.0,200
2025-02-21_23:15:59,2.0,200
2025-02-21_23:15:59,2.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:15:59,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,2.0,200
2025-02-21_23:16:00,2.0,200
2025-02-21_23:16:00,2.0,200
2025-02-21_23:16:00,2.0,200
2025-02-21_23:16:00,2.0,200
2025-02-21_23:16:00,2.0,200
2025-02-21_23:16:00,2.0,200
2025-02-21_23:16:00,2.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,2.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:00,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,2.0,200
2025-02-21_23:16:01,2.0,200
2025-02-21_23:16:01,2.0,200
2025-02-21_23:16:01,2.0,200
2025-02-21_23:16:01,2.0,200
2025-02-21_23:16:01,2.0,200
2025-02-21_23:16:01,2.0,200
2025-02-21_23:16:01,2.0,200
2025-02-21_23:16:01,2.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:01,1.0,200
2025-02-21_23:16:02,2.0,200
2025-02-21_23:16:02,2.0,200
2025-02-21_23:16:02,2.0,200
2025-02-21_23:16:02,2.0,200
2025-02-21_23:16:02,2.0,200
2025-02-21_23:16:02,2.0,200
2025-02-21_23:16:02,2.0,200
2025-02-21_23:16:02,2.0,200
2025-02-21_23:16:02,2.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,2.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
